,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info,info,info,info
,flow,product,component,material,element,flow,product,component,material,element,data,values_count,priority,priority_count,original row
0,F7,,,M1,E1,F4,,,M1,E1,[0.51 0.73 0.24 0.59],4,[2211],1,[17 14 16 15]
1,F7,,,M1,E1,F5,,,M1,E1,[0.4  0.36 0.52 0.44],4,[2211],1,[19 18 20 21]
2,F7,,C1,M1,E1,F4,,C1,M1,E1,[0.51 0.73 0.24 0.59],4,[2211],1,[17 14 16 15]
3,F7,,C1,M1,E1,F5,,C1,M1,E1,[0.4  0.36 0.44 0.52],4,[2211],1,[19 18 21 20]
4,F7,,C2,M1,E1,F4,,C2,M1,E1,[0.51 0.73 0.24 0.59],4,[2211],1,[17 14 16 15]
5,F7,,C2,M1,E1,F5,,C2,M1,E1,[0.4  0.36 0.44 0.52],4,[2211],1,[19 18 21 20]
6,F7,,C3,M1,E1,F4,,C3,M1,E1,[0.51 0.73 0.24 0.59],4,[2211],1,[17 14 16 15]
7,F7,,C3,M1,E1,F5,,C3,M1,E1,[0.4  0.36 0.44 0.52],4,[2211],1,[19 18 21 20]
8,F7,P1,,M1,E1,F4,P1,,M1,E1,[0.51 0.73 0.24 0.59],4,[2211],1,[17 14 16 15]
9,F7,P1,,M1,E1,F5,P1,,M1,E1,[0.4  0.36 0.44 0.52],4,[2211],1,[19 18 21 20]
10,F7,P1,C1,M1,E1,F4,P1,C1,M1,E1,[0.51 0.73 0.24 0.59],4,[2211],1,[17 14 16 15]
11,F7,P1,C1,M1,E1,F5,P1,C1,M1,E1,[0.4  0.36 0.44 0.52],4,[2211],1,[19 18 21 20]
12,F7,P1,C2,M1,E1,F4,P1,C2,M1,E1,[0.51 0.73 0.24 0.59],4,[2211],1,[17 14 16 15]
13,F7,P1,C2,M1,E1,F5,P1,C2,M1,E1,[0.36 0.4  0.44 0.52],4,[2211],1,[18 19 21 20]
14,F7,P1,C3,M1,E1,F4,P1,C3,M1,E1,[0.51 0.73 0.24 0.59],4,[2211],1,[17 14 16 15]
15,F7,P1,C3,M1,E1,F5,P1,C3,M1,E1,[0.36 0.4  0.44 0.52],4,[2211],1,[18 19 21 20]
16,F7,P2,,M1,E1,F4,P2,,M1,E1,[0.51 0.24 0.73 0.59],4,[2211],1,[17 16 14 15]
17,F7,P2,,M1,E1,F5,P2,,M1,E1,[0.36 0.4  0.44 0.52],4,[2211],1,[18 19 21 20]
18,F7,P2,C1,M1,E1,F4,P2,C1,M1,E1,[0.51 0.24 0.59 0.73],4,[2211],1,[17 16 15 14]
19,F7,P2,C1,M1,E1,F5,P2,C1,M1,E1,[0.36 0.44 0.4  0.52],4,[2211],1,[18 21 19 20]
20,F7,P2,C2,M1,E1,F4,P2,C2,M1,E1,[0.51 0.59 0.24 0.73],4,[2211],1,[17 15 16 14]
21,F7,P2,C2,M1,E1,F5,P2,C2,M1,E1,[0.36 0.44 0.52 0.4 ],4,[2211],1,[18 21 20 19]
22,F7,P2,C3,M1,E1,F4,P2,C3,M1,E1,[0.51 0.24 0.59 0.73],4,[2211],1,[17 16 15 14]
23,F7,P2,C3,M1,E1,F5,P2,C3,M1,E1,[0.36 0.52 0.44 0.4 ],4,[2211],1,[18 20 21 19]
