,product,component,material,process,F1,F2,F3,F4,F5,F6,F7,mass_balance
0,P1,,,T1,1000.0,,,,,,,1000.0
1,P1,C1,,T1,250.0,-62.5,,,,,,187.5
2,P1,C1,M1,T1,130.0,-32.5,,,0.0,,,97.5
3,P1,C1,M2,T1,120.0,-30.0,,,0.0,,,90.0
4,P1,C2,,T1,590.0,-23.6,-23.6,0.0,,0.0,,542.8
5,P1,C2,M1,T1,389.40000000000003,-15.576000000000002,-15.576000000000002,0.0,0.0,0.0,0.0,358.248
6,P1,C2,M2,T1,200.60000000000002,-8.024000000000001,-8.024000000000001,0.0,0.0,0.0,0.0,184.55200000000002
7,P1,C3,,T1,160.0,,-12.8,,,0.0,,147.2
8,P1,C3,M1,T1,78.4,,-6.272,,,0.0,0.0,72.128
9,P1,C3,M2,T1,81.6,,-6.528,,,0.0,0.0,75.07199999999999
10,P2,,,T1,700.0,,,,,,,700.0
11,P2,C1,,T1,301.0,-24.080000000000002,,,,,,276.92
12,P2,C1,M1,T1,156.52,-12.521600000000001,,,0.0,,,143.9984
13,P2,C1,M2,T1,144.48,-11.558399999999999,,,0.0,,,132.92159999999998
14,P2,C2,,T1,49.00000000000001,-21.560000000000002,-10.780000000000001,0.0,,0.0,,16.660000000000004
15,P2,C2,M1,T1,43.61000000000001,-19.1884,-9.5942,0.0,0.0,0.0,0.0,14.827400000000004
16,P2,C2,M2,T1,5.390000000000001,-2.3716000000000004,-1.1858000000000002,0.0,0.0,0.0,0.0,1.8326
17,P2,C3,,T1,350.0,,,,,,,350.0
18,P2,C3,M1,T1,122.49999999999999,,,,,,,122.49999999999999
19,P2,C3,M2,T1,227.5,,,,,,,227.5
20,P1,C1,,T2,0.0,62.5,,,,,,62.5
21,P1,C1,M1,T2,0.0,32.5,,,-12.675,,,19.825
22,P1,C1,M2,T2,0.0,30.0,,,-9.6,,,20.4
23,P1,C2,,T2,0.0,23.6,0.0,-4.720000000000001,,0.0,,18.880000000000003
24,P1,C2,M1,T2,0.0,15.576000000000002,0.0,-3.1152000000000006,-1.5576000000000003,0.0,0.0,10.903200000000002
25,P1,C2,M2,T2,0.0,8.024000000000001,0.0,-1.6048000000000002,-4.0120000000000005,0.0,0.0,2.4072000000000005
26,P2,C1,,T2,0.0,24.080000000000002,,,,,,24.080000000000002
27,P2,C1,M1,T2,0.0,12.521600000000001,,,-4.883424000000001,,,7.6381760000000005
28,P2,C1,M2,T2,0.0,11.558399999999999,,,-3.6986879999999998,,,7.859711999999999
29,P2,C2,,T2,0.0,21.560000000000002,0.0,-4.312,,0.0,,17.248
30,P2,C2,M1,T2,0.0,19.1884,0.0,-3.8376800000000006,-1.9188400000000003,0.0,0.0,13.43188
31,P2,C2,M2,T2,0.0,2.3716000000000004,0.0,-0.4743200000000001,-1.1858000000000002,0.0,0.0,0.7114800000000001
32,P1,C2,,T4,0.0,0.0,23.6,4.720000000000001,,-9.8176,,18.5024
33,P1,C2,M1,T4,0.0,0.0,15.576000000000002,3.1152000000000006,0.0,-6.479616000000002,-1.8068160000000004,10.404768
34,P1,C2,M2,T4,0.0,0.0,8.024000000000001,1.6048000000000002,0.0,-3.3379840000000005,-1.7813280000000002,4.509488000000001
35,P1,C3,,T4,0.0,,12.8,,,-1.7920000000000003,,11.008000000000001
36,P1,C3,M1,T4,0.0,,6.272,,,-0.8780800000000001,-0.8153600000000001,4.57856
37,P1,C3,M2,T4,0.0,,6.528,,,-0.9139200000000001,-2.5459199999999997,3.0681599999999998
38,P2,C2,,T4,0.0,0.0,10.780000000000001,4.312,,-5.3037600000000005,,9.788240000000002
39,P2,C2,M1,T4,0.0,0.0,9.5942,3.8376800000000006,0.0,-4.7203464,-1.4583184,7.253215200000001
40,P2,C2,M2,T4,0.0,0.0,1.1858000000000002,0.4743200000000001,0.0,-0.5834136000000001,-0.31305120000000003,0.7636552000000001
