,info,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info,info,info
,original row,flow,product,component,material,element,flow,product,component,material,element,data,priority,process,technology
15,15,6,-1,0,0,0,3,-1,0,0,0,0.51,2211,T4,
17,17,6,0,0,0,0,4,0,0,0,0,0.4,2211,T4,
17,17,6,0,-1,0,0,4,0,-1,0,0,0.4,2211,T4,
17,17,6,-1,2,0,0,4,-1,2,0,0,0.4,2211,T4,
17,17,6,-1,1,0,0,4,-1,1,0,0,0.4,2211,T4,
17,17,6,-1,0,0,0,4,-1,0,0,0,0.4,2211,T4,
17,17,6,-1,-1,0,0,4,-1,-1,0,0,0.4,2211,T4,
16,16,6,1,2,0,0,4,1,2,0,0,0.36,2211,T4,
16,16,6,1,1,0,0,4,1,1,0,0,0.36,2211,T4,
16,16,6,1,0,0,0,4,1,0,0,0,0.36,2211,T4,
16,16,6,1,-1,0,0,4,1,-1,0,0,0.36,2211,T4,
16,16,6,0,2,0,0,4,0,2,0,0,0.36,2211,T4,
16,16,6,0,1,0,0,4,0,1,0,0,0.36,2211,T4,
16,16,6,0,0,0,0,4,0,0,0,0,0.36,2211,T4,
16,16,6,0,-1,0,0,4,0,-1,0,0,0.36,2211,T4,
16,16,6,-1,2,0,0,4,-1,2,0,0,0.36,2211,T4,
16,16,6,-1,1,0,0,4,-1,1,0,0,0.36,2211,T4,
16,16,6,-1,0,0,0,4,-1,0,0,0,0.36,2211,T4,
16,16,6,-1,-1,0,0,4,-1,-1,0,0,0.36,2211,T4,
15,15,6,1,2,0,0,3,1,2,0,0,0.51,2211,T4,
15,15,6,1,1,0,0,3,1,1,0,0,0.51,2211,T4,
15,15,6,1,0,0,0,3,1,0,0,0,0.51,2211,T4,
15,15,6,1,-1,0,0,3,1,-1,0,0,0.51,2211,T4,
15,15,6,0,2,0,0,3,0,2,0,0,0.51,2211,T4,
15,15,6,0,1,0,0,3,0,1,0,0,0.51,2211,T4,
15,15,6,0,0,0,0,3,0,0,0,0,0.51,2211,T4,
15,15,6,0,-1,0,0,3,0,-1,0,0,0.51,2211,T4,
15,15,6,-1,2,0,0,3,-1,2,0,0,0.51,2211,T4,
17,17,6,0,1,0,0,4,0,1,0,0,0.4,2211,T4,
17,17,6,0,2,0,0,4,0,2,0,0,0.4,2211,T4,
17,17,6,1,-1,0,0,4,1,-1,0,0,0.4,2211,T4,
18,18,6,1,2,0,0,4,1,2,0,0,0.52,2211,T4,
19,19,6,1,2,0,0,4,1,2,0,0,0.44,2211,T4,
19,19,6,1,1,0,0,4,1,1,0,0,0.44,2211,T4,
19,19,6,1,0,0,0,4,1,0,0,0,0.44,2211,T4,
19,19,6,1,-1,0,0,4,1,-1,0,0,0.44,2211,T4,
19,19,6,0,2,0,0,4,0,2,0,0,0.44,2211,T4,
19,19,6,0,1,0,0,4,0,1,0,0,0.44,2211,T4,
19,19,6,0,0,0,0,4,0,0,0,0,0.44,2211,T4,
19,19,6,0,-1,0,0,4,0,-1,0,0,0.44,2211,T4,
19,19,6,-1,2,0,0,4,-1,2,0,0,0.44,2211,T4,
19,19,6,-1,1,0,0,4,-1,1,0,0,0.44,2211,T4,
19,19,6,-1,0,0,0,4,-1,0,0,0,0.44,2211,T4,
18,18,6,1,1,0,0,4,1,1,0,0,0.52,2211,T4,
17,17,6,1,0,0,0,4,1,0,0,0,0.4,2211,T4,
18,18,6,1,0,0,0,4,1,0,0,0,0.52,2211,T4,
18,18,6,1,-1,0,0,4,1,-1,0,0,0.52,2211,T4,
18,18,6,0,2,0,0,4,0,2,0,0,0.52,2211,T4,
18,18,6,0,1,0,0,4,0,1,0,0,0.52,2211,T4,
18,18,6,0,0,0,0,4,0,0,0,0,0.52,2211,T4,
18,18,6,0,-1,0,0,4,0,-1,0,0,0.52,2211,T4,
18,18,6,-1,2,0,0,4,-1,2,0,0,0.52,2211,T4,
18,18,6,-1,1,0,0,4,-1,1,0,0,0.52,2211,T4,
18,18,6,-1,0,0,0,4,-1,0,0,0,0.52,2211,T4,
18,18,6,-1,-1,0,0,4,-1,-1,0,0,0.52,2211,T4,
17,17,6,1,2,0,0,4,1,2,0,0,0.4,2211,T4,
17,17,6,1,1,0,0,4,1,1,0,0,0.4,2211,T4,
15,15,6,-1,1,0,0,3,-1,1,0,0,0.51,2211,T4,
19,19,6,-1,-1,0,0,4,-1,-1,0,0,0.44,2211,T4,
15,15,6,-1,-1,0,0,3,-1,-1,0,0,0.51,2211,T4,
12,12,6,0,1,0,0,3,0,1,0,0,0.73,2211,T4,
12,12,6,0,-1,0,0,3,0,-1,0,0,0.73,2211,T4,
12,12,6,-1,2,0,0,3,-1,2,0,0,0.73,2211,T4,
12,12,6,-1,1,0,0,3,-1,1,0,0,0.73,2211,T4,
12,12,6,-1,0,0,0,3,-1,0,0,0,0.73,2211,T4,
