,product,component,material,element,process,F1,F2,F3,F4,F5,F6,F7,mass_balance
0,P1,,,,T1,1000.0,,,,,,,1000.0
1,P1,C1,,,T1,800.0,-328.0,,,,,,472.0
2,P1,C1,M1,,T1,480.0,-196.79999999999998,0.0,0.0,-105.6,,,177.60000000000005
3,P1,C1,M1,E1,T1,240.0,-98.39999999999999,0.0,0.0,-52.8,0.0,0.0,88.80000000000003
4,P1,C1,M1,E2,T1,240.0,-98.39999999999999,0.0,0.0,-52.8,,,88.80000000000003
5,P1,C1,M2,,T1,320.0,-131.2,,,-44.800000000000004,,,144.0
6,P1,C1,M2,E1,T1,288.0,-118.08,,,-40.32000000000001,,,129.60000000000002
7,P1,C1,M2,E2,T1,32.0,-13.12,,,-4.48,,,14.400000000000002
8,P1,C2,,,T1,200.0,-14.000000000000002,,,,,,186.0
9,P1,C2,M1,,T1,40.0,-2.8000000000000003,,,-8.8,,,28.400000000000002
10,P1,C2,M1,E1,T1,24.0,-1.6800000000000002,,,-5.28,,0.0,17.04
11,P1,C2,M1,E2,T1,16.0,-1.12,,,-3.52,,,11.36
12,P1,C2,M2,,T1,160.0,-11.200000000000001,0.0,0.0,-22.400000000000002,,,126.4
13,P1,C2,M2,E1,T1,112.0,-7.840000000000001,0.0,0.0,-15.680000000000001,,,88.47999999999999
14,P1,C2,M2,E2,T1,48.0,-3.3600000000000003,0.0,0.0,-6.720000000000001,0.0,,37.92
15,P2,,,,T1,700.0,,,,,,,700.0
16,P2,C1,,,T1,420.0,-138.6,,,,,,281.4
17,P2,C1,M1,,T1,210.0,-69.3,0.0,0.0,,,,140.7
18,P2,C1,M1,E1,T1,84.0,-27.720000000000002,0.0,0.0,,0.0,0.0,56.28
19,P2,C1,M1,E2,T1,126.0,-41.580000000000005,0.0,0.0,,,,84.41999999999999
20,P2,C1,M2,,T1,210.0,-69.3,,,,,,140.7
21,P2,C1,M2,E1,T1,168.0,-55.440000000000005,,,,,,112.56
22,P2,C1,M2,E2,T1,42.0,-13.860000000000001,,,,,,28.14
23,P2,C2,,,T1,280.0,-56.0,,,,,,224.0
24,P2,C2,M1,,T1,112.0,-22.400000000000002,,,,,,89.6
25,P2,C2,M1,E1,T1,56.0,-11.200000000000001,,,,,,44.8
26,P2,C2,M1,E2,T1,56.0,-11.200000000000001,,,,,,44.8
27,P2,C2,M2,,T1,168.0,-33.6,0.0,0.0,,,,134.4
28,P2,C2,M2,E1,T1,134.4,-26.880000000000003,0.0,0.0,,,,107.52000000000001
29,P2,C2,M2,E2,T1,33.6,-6.720000000000001,0.0,0.0,,0.0,,26.880000000000003
30,P1,C1,,,T2,0.0,328.0,,,,,,328.0
31,P1,C1,M1,,T2,0.0,196.79999999999998,-17.711999999999996,-70.84799999999998,0.0,,,108.24000000000001
32,P1,C1,M1,E1,T2,0.0,98.39999999999999,-8.855999999999998,-35.42399999999999,0.0,0.0,0.0,54.120000000000005
33,P1,C1,M1,E2,T2,0.0,98.39999999999999,-8.855999999999998,-35.42399999999999,0.0,,,54.120000000000005
34,P1,C1,M2,,T2,0.0,131.2,,,0.0,,,131.2
35,P1,C1,M2,E1,T2,0.0,118.08,,,0.0,,,118.08
36,P1,C1,M2,E2,T2,0.0,13.12,,,0.0,,,13.12
37,P1,C2,,,T2,0.0,14.000000000000002,,,,,,14.000000000000002
38,P1,C2,M1,,T2,0.0,2.8000000000000003,,,0.0,,,2.8000000000000003
39,P1,C2,M1,E1,T2,0.0,1.6800000000000002,,,0.0,,0.0,1.6800000000000002
40,P1,C2,M1,E2,T2,0.0,1.12,,,0.0,,,1.12
41,P1,C2,M2,,T2,0.0,11.200000000000001,-5.152000000000001,-3.1360000000000006,0.0,,,2.9119999999999995
42,P1,C2,M2,E1,T2,0.0,7.840000000000001,-3.6064000000000007,-2.1952000000000003,0.0,,,2.0383999999999998
43,P1,C2,M2,E2,T2,0.0,3.3600000000000003,-1.5456000000000003,-0.9408000000000002,0.0,0.0,,0.8735999999999998
44,P2,C1,,,T2,0.0,138.6,,,,,,138.6
45,P2,C1,M1,,T2,0.0,69.3,-6.236999999999999,-24.947999999999997,,,,38.114999999999995
46,P2,C1,M1,E1,T2,0.0,27.720000000000002,-2.4948,-9.9792,,0.0,0.0,15.246
47,P2,C1,M1,E2,T2,0.0,41.580000000000005,-3.7422000000000004,-14.968800000000002,,,,22.869
48,P2,C1,M2,,T2,0.0,69.3,,,,,,69.3
49,P2,C1,M2,E1,T2,0.0,55.440000000000005,,,,,,55.440000000000005
50,P2,C1,M2,E2,T2,0.0,13.860000000000001,,,,,,13.860000000000001
51,P2,C2,,,T2,0.0,56.0,,,,,,56.0
52,P2,C2,M1,,T2,0.0,22.400000000000002,,,,,,22.400000000000002
53,P2,C2,M1,E1,T2,0.0,11.200000000000001,,,,,,11.200000000000001
54,P2,C2,M1,E2,T2,0.0,11.200000000000001,,,,,,11.200000000000001
55,P2,C2,M2,,T2,0.0,33.6,-15.456000000000001,-9.408000000000001,,,,8.735999999999997
56,P2,C2,M2,E1,T2,0.0,26.880000000000003,-12.364800000000002,-7.5264000000000015,,,,6.988799999999999
57,P2,C2,M2,E2,T2,0.0,6.720000000000001,-3.0912000000000006,-1.8816000000000004,,0.0,,1.7471999999999996
58,P1,C1,M1,,T3,0.0,0.0,17.711999999999996,0.0,0.0,,,17.711999999999996
59,P1,C1,M1,E1,T3,0.0,0.0,8.855999999999998,0.0,0.0,-3.4538399999999996,0.0,5.4021599999999985
60,P1,C1,M1,E2,T3,0.0,0.0,8.855999999999998,0.0,0.0,,,8.855999999999998
61,P1,C2,M2,,T3,0.0,0.0,5.152000000000001,0.0,0.0,,,5.152000000000001
62,P1,C2,M2,E1,T3,0.0,0.0,3.6064000000000007,0.0,0.0,,,3.6064000000000007
63,P1,C2,M2,E2,T3,0.0,0.0,1.5456000000000003,0.0,0.0,-0.2627520000000001,,1.2828480000000002
64,P2,C1,M1,,T3,0.0,0.0,6.236999999999999,0.0,,,,6.236999999999999
65,P2,C1,M1,E1,T3,0.0,0.0,2.4948,0.0,,-0.9729720000000001,0.0,1.5218280000000002
66,P2,C1,M1,E2,T3,0.0,0.0,3.7422000000000004,0.0,,,,3.7422000000000004
67,P2,C2,M2,,T3,0.0,0.0,15.456000000000001,0.0,,,,15.456000000000001
68,P2,C2,M2,E1,T3,0.0,0.0,12.364800000000002,0.0,,,,12.364800000000002
69,P2,C2,M2,E2,T3,0.0,0.0,3.0912000000000006,0.0,,-0.5255040000000002,,2.5656960000000004
70,P1,C1,M1,,T4,0.0,0.0,0.0,70.84799999999998,105.6,,,176.44799999999998
71,P1,C1,M1,E1,T4,0.0,0.0,0.0,35.42399999999999,52.8,0.0,-39.18624,49.03775999999999
72,P1,C1,M1,E2,T4,0.0,0.0,0.0,35.42399999999999,52.8,,,88.22399999999999
73,P1,C1,M2,,T4,0.0,0.0,,,44.800000000000004,,,44.800000000000004
74,P1,C1,M2,E1,T4,0.0,0.0,,,40.32000000000001,,,40.32000000000001
75,P1,C1,M2,E2,T4,0.0,0.0,,,4.48,,,4.48
76,P1,C2,M1,,T4,0.0,0.0,,,8.8,,,8.8
77,P1,C2,M1,E1,T4,0.0,0.0,,,5.28,,-1.9008,3.3792
78,P1,C2,M1,E2,T4,0.0,0.0,,,3.52,,,3.52
79,P1,C2,M2,,T4,0.0,0.0,0.0,3.1360000000000006,22.400000000000002,,,25.536
80,P1,C2,M2,E1,T4,0.0,0.0,0.0,2.1952000000000003,15.680000000000001,,,17.875200000000003
81,P1,C2,M2,E2,T4,0.0,0.0,0.0,0.9408000000000002,6.720000000000001,0.0,,7.660800000000001
82,P2,C1,M1,,T4,0.0,0.0,0.0,24.947999999999997,,,,24.947999999999997
83,P2,C1,M1,E1,T4,0.0,0.0,0.0,9.9792,,0.0,-5.089392,4.889808
84,P2,C1,M1,E2,T4,0.0,0.0,0.0,14.968800000000002,,,,14.968800000000002
85,P2,C2,M2,,T4,0.0,0.0,0.0,9.408000000000001,,,,9.408000000000001
86,P2,C2,M2,E1,T4,0.0,0.0,0.0,7.5264000000000015,,,,7.5264000000000015
87,P2,C2,M2,E2,T4,0.0,0.0,0.0,1.8816000000000004,,0.0,,1.8816000000000004
