,product,component,material,element,process,F1,F2,F3,F4,F5,F6,F7,F8,mass_balance
0,P1,,,,T1,1000.0,,,,,,,,1000.0
1,P1,C1,,,T1,250.0,-62.5,,,,,,,187.5
2,P1,C1,M1,,T1,130.0,-32.5,,,0.0,,,,97.5
3,P1,C1,M1,E1,T1,91.0,-22.75,,,0.0,,,0.0,68.25
4,P1,C1,M1,E2,T1,39.0,-9.75,,,0.0,,,,29.25
5,P1,C1,M2,,T1,120.0,-30.0,,,0.0,,,,90.0
6,P1,C1,M2,E1,T1,117.6,-29.4,,,0.0,,,,88.19999999999999
7,P1,C1,M2,E2,T1,2.4,-0.6,,,0.0,,,0.0,1.7999999999999998
8,P1,C2,,,T1,590.0,-27.759618908024915,-26.860241846830345,0.0,,11.24221326493221,,,546.6223525100769
9,P1,C2,M1,,T1,389.40000000000003,-18.321348479296446,-17.72775961890803,0.0,0.0,7.419860754855261,0.0,,360.77075265665087
10,P1,C2,M1,E1,T1,109.03200000000002,-5.129977574203005,-4.963772693294248,0.0,0.0,2.077561011359473,0.0,0.0,101.01581074386225
11,P1,C2,M1,E2,T1,280.368,-13.19137090509344,-12.763986925613779,0.0,0.0,5.342299743495787,0.0,,259.7549419127886
12,P1,C2,M2,,T1,200.60000000000002,-9.438270428728472,-9.132482227922319,0.0,0.0,3.8223525100769526,0.0,,185.8515998534262
13,P1,C2,M2,E1,T1,16.048000000000002,-0.7550616342982778,-0.7305985782337854,0.0,0.0,0.30578820080615615,0.0,,14.868127988274095
14,P1,C2,M2,E2,T1,184.55200000000002,-8.683208794430195,-8.401883649688532,0.0,0.0,3.5165643092707963,0.0,0.0,170.9834718651521
15,P1,C3,,,T1,160.0,,-13.03727846811978,,,1.8252189855367693,,,148.78794051741698
16,P1,C3,M1,,T1,78.4,,-6.388266449378692,,,0.894357302913017,0.0,,72.90609085353434
17,P1,C3,M1,E1,T1,25.088,,-2.0442452638011814,,,0.28619433693216545,0.0,0.0,23.329949073130987
