,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
0,WEEE_Cat1,,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,9316447.958508672,-3353921.265063122,,-1397467.1937763009,,,0.0,0.0,,,,0.0,0.0,4565059.499669249
1,WEEE_Cat1,ComponentShadowWEEE,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,79936.70877155486,-28777.215157759747,,-11990.506315733228,,,0.0,0.0,,0.0,,0.0,0.0,39168.98729806188
2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5433.464191428394,-1956.0471089142218,0.0,-815.019628714259,,,0.0,0.0,,0.0,,0.0,0.0,2662.397453799913
3,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,802.8992706181649,-289.0437374225394,0.0,-120.43489059272473,,,0.0,0.0,,0.0,,0.0,0.0,393.4206426029008
4,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,14.323340622519344,-5.156402624106964,0.0,-2.1485010933779014,,,0.0,0.0,,0.0,,0.0,0.0,7.018436905034479
5,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2785.3881232054,-1002.739724353944,0.0,-417.80821848081,,,0.0,0.0,,0.0,,0.0,0.0,1364.840180370646
6,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1166.3398577093647,-419.88234877537127,0.0,-174.9509786564047,,,0.0,0.0,,0.0,,0.0,0.0,571.5065302775887
7,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,175.91406626705722,-63.3290638561406,0.0,-26.387109940058583,,,0.0,0.0,,0.0,,0.0,0.0,86.19789247085804
8,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,101.65041179262458,-36.59414824534485,0.0,-15.247561768893686,,,0.0,0.0,,0.0,,0.0,0.0,49.80870177838605
9,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,386.9491212132585,-139.30168363677305,0.0,-58.04236818198877,,,0.0,0.0,,0.0,,0.0,0.0,189.60506939449667
