,product,component,material,element,process,F1,F2,F3,F4,mass_balance
0,P1,,,,T1,1000.0,,,,1000.0
1,P1,,M1,,T1,520.0,-208.0,-20.8,,291.2
2,P1,,M1,E1,T1,364.0,-145.6,-14.56,0.0,203.84
3,P1,,M1,E2,T1,156.0,-62.400000000000006,-6.24,0.0,87.36
4,P1,,M2,,T1,480.0,-14.399999999999999,-240.0,,225.60000000000002
5,P1,,M2,E1,T1,470.4,-14.111999999999998,-235.2,0.0,221.08799999999997
6,P1,,M2,E2,T1,9.6,-0.288,-4.8,0.0,4.512
7,P1,C1,,,T1,250.0,-62.5,,,187.5
8,P1,C2,,,T1,590.0,-23.6,-23.6,,542.8
9,P1,C3,,,T1,160.0,,-12.8,,147.2
10,P2,,,,T1,700.0,,,,700.0
11,P2,,M1,,T1,364.0,-36.4,-145.6,,182.00000000000003
12,P2,,M1,E1,T1,254.79999999999998,-25.48,-101.92,0.0,127.39999999999999
13,P2,,M1,E2,T1,109.2,-10.920000000000002,-43.68000000000001,0.0,54.599999999999994
14,P2,,M2,,T1,336.0,-67.2,,,268.8
15,P2,,M2,E1,T1,97.44,-19.488,,0.0,77.952
16,P2,,M2,E2,T1,238.56,-47.712,,0.0,190.848
17,P2,C1,,,T1,301.0,-24.080000000000002,,,276.92
18,P2,C2,,,T1,49.00000000000001,-21.560000000000002,-10.780000000000001,,16.660000000000004
19,P2,C3,,,T1,350.0,,,,350.0
20,P1,,M1,,T2,0.0,208.0,0.0,,208.0
21,P1,,M1,E1,T2,0.0,145.6,0.0,-53.872,91.728
22,P1,,M1,E2,T2,0.0,62.400000000000006,0.0,-18.096,44.304
23,P1,,M2,,T2,0.0,14.399999999999999,0.0,,14.399999999999999
24,P1,,M2,E1,T2,0.0,14.111999999999998,0.0,-1.8345599999999997,12.277439999999999
25,P1,,M2,E2,T2,0.0,0.288,0.0,-0.0576,0.2304
26,P1,C1,,,T2,0.0,62.5,,,62.5
27,P1,C2,,,T2,0.0,23.6,0.0,,23.6
28,P2,,M1,,T2,0.0,36.4,0.0,,36.4
29,P2,,M1,E1,T2,0.0,25.48,0.0,-9.4276,16.0524
30,P2,,M1,E2,T2,0.0,10.920000000000002,0.0,-3.1668000000000003,7.753200000000001
31,P2,,M2,,T2,0.0,67.2,,,67.2
32,P2,,M2,E1,T2,0.0,19.488,,-2.53344,16.95456
33,P2,,M2,E2,T2,0.0,47.712,,-9.5424,38.1696
34,P2,C1,,,T2,0.0,24.080000000000002,,,24.080000000000002
35,P2,C2,,,T2,0.0,21.560000000000002,0.0,,21.560000000000002
