scenario,year,region,flow,product,component,material,element,parameterCode,data,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ag,e-m,0.14776931297068,%,3,0.150714674840542
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,As,e-m,0.0026361341711086,%,2,0.0367416667374381
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Cu,e-m,0.512635774355431,%,3,0.375026080364139
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ga,e-m,0.214658607587648,%,1,0.0726304607729479
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mn,e-m,0.0323760422576396,%,2,0.123787871903768
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mo,e-m,0.0187082141726422,%,2,0.202156862554478
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Sm,e-m,0.0712159144848499,%,1,0.0389423828266863
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,,m-c,0.067972077846691,%,3,0.14593481878675
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Ag,e-m,0.586775552358292,%,3,0.242206454872849
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Dy,e-m,0.148766629346951,%,2,0.738905001168595
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Zr,e-m,0.264457818294756,%,1,0.0188885439585561
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,,m-c,0.0124664605899301,%,3,0.0979986598232637
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,MaterialShadowWEEE,,m-c,0.178790987948745,%,2,0.0047709144970342
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,,m-c,0.141680253385712,%,1,0.0098936499858635
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ag,e-m,0.196671405241336,%,1,0.207192558459834
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ca,e-m,0.118657502417028,%,2,0.0809019905370785
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Cu,e-m,0.262956462012994,%,2,0.178021010670147
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ga,e-m,0.270739189019317,%,3,0.0081179422233326
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Mo,e-m,0.0897612136681557,%,1,0.0276249258171502
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,O,e-m,0.0289829222964726,%,3,0.233680963794151
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Sm,e-m,0.0322313053446966,%,3,0.264460608498306
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,,m-c,0.104585936953647,%,2,0.0199545903020726
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glass,Ag,e-m,0.566687456471036,%,1,0.248425029973469
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glass,Pd,e-m,0.0691969597821312,%,2,0.154217075665068
OBS,2020,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,glass,Sc,e-m,0.0728708379533835,%,3,0.0069138043351678
