Waste Stream,Location,Year,Scenario,Substance_main_parent,Stock/Flow ID,Value,Unit,Data Quality,Reference
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated0,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated0,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated0,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated0,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated0,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated0,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated0,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated1,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated1,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated1,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated1,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated1,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated1,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated1,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated2,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated2,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated2,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated2,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated2,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated2,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated2,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated3,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated3,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated3,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated3,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated3,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated3,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated3,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated4,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated4,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated4,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated4,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated4,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated4,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated4,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated5,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated5,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated5,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated5,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated5,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated5,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated5,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated6,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated6,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated6,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated6,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated6,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated6,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated6,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated7,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated7,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated7,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated7,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated7,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated7,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated7,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated8,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated8,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated8,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated8,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated8,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated8,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated8,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated9,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated9,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated9,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated9,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated9,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated9,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated9,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated10,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated10,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated10,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated10,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated10,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated10,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated10,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated11,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated11,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated11,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated11,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated11,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated11,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated11,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated12,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated12,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated12,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated12,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated12,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated12,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated12,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated13,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated13,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated13,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated13,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated13,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated13,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated13,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated14,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated14,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated14,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated14,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated14,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated14,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated14,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated15,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated15,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated15,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated15,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated15,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated15,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated15,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated16,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated16,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated16,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated16,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated16,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated16,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated16,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated17,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated17,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated17,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated17,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated17,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated17,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated17,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated18,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated18,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated18,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated18,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated18,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated18,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated18,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated19,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated19,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated19,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated19,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated19,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated19,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated19,837749,Mg,2,M18
