scenario,region,flow,product,component,material,element,parameterCode,unit,process,technology
OBS,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ag,c-p,wt%,WEEE_complementary_collection(MSW),
,,WEEE_generatedDedicated1,WEEE_Cat2,ConductivitySensor,CuAndCuAlloys,Al,e-m,,WEEE_generated,
,,WEEE_generatedDedicated2,WEEE_Cat3,LED,MaterialShadowWEEE,As,m-c,,categorizing,
,,WEEE_generatedDedicated3,WEEE_Cat4a,LidarSensor (&lt;15cm),aggregateBinderMixedMaterials,Bi,,,chemical process,
,,WEEE_generatedDedicated4,WEEE_Cat4b,MagnetSensor,bitumen,Ca,,,dismantling,
,,WEEE_generatedDedicated5,WEEE_Cat5,PCBWEEECat,carbon,Cl,,,shredding,
,,WEEE_generatedDedicated6,WEEE_Cat6,PCBunspecified,ceramicComposites,Cu,,,thermal process,
,,WEEE_generatedDedicated7,,PVBacksheet,concrete,Dy,,,,
,,WEEE_generatedDedicated8,,PVEncapsulationEVA,ferrousMetals,Ga,,,,
,,WEEE_generatedDedicated9,,PVFrameAl,glass,Mn,,,,
,,WEEE_generatedDedicated10,,PVSolarGlass,glassAndCeramics,Mo,,,,
,,WEEE_generatedDedicated11,,PVcellSi,ironWroughtAndCast,O,,,,
,,WEEE_generatedDedicated12,,WEEEEvaporator,non-ferrousMetals,Pd,,,,
,,WEEE_generatedDedicated13,,brush,oil4,Sc,,,,
,,WEEE_generatedDedicated14,,cableUnspecified,otherFerrousAlloys,Sm,,,,
,,WEEE_generatedDedicated15,,cableWOPlug,otherMetalsAndMetalAlloys,Sr,,,,
,,WEEE_generatedDedicated16,,cableWPlug,otherMinerals,Zr,,,,
,,WEEE_generatedDedicated17,,cableWithConnector,otherOrUndefinedMaterials,,,,,
,,WEEE_generatedDedicated18,,cables,otherOrganics,,,,,
,,WEEE_generatedDedicated19,,cablewire,plasticComposites,,,,,
,,WEEE_generatedComplementaryExported,,capElectrolytic,plastics,,,,,
,,WEEE_2RM_thermal2Smelter_other,,casingPlasticBased,polymerPA6GF30,,,,,
,,WEEE_mechRec2_chem,,casingSteelBased,polymerPPGF30,,,,,
,,WEEE_generatedComplementaryUndocumented,,casingUnspecified,polymerPPTF20,,,,,
,,WEEE_2RM_mechRec1Smelter_other,,coldCathodeLamp,polymerPPTF30,,,,,
,,WEEE_generatedComplementaryMSW,,compContainHazardSubst,reinforcedPlastics,,,,,
,,WEEE_wasteBinLandfill,,compressor,sand,,,,,
,,WEEE_2RM_mechRec2Smelter_other,,condensator,steelAndSteelAlloys,,,,,
,,WEEE_wasteBinIncineration,,contactor,undefinedAndMixedMaterials,,,,,
,,WEEE_thermal_chem,,displayCRT,wood,,,,,
,,WEEE_2RM_chem2Smelter_other,,displayLCD,,,,,,
,,WEEE_generatedComplementaryMetalScrap,,displayLCDunder100cm2,,,,,,
,,WEEE_collected,,displayOther,,,,,,
,,WEEE_generatedDedicated,,displayPlasma,,,,,,
,,WEEE_mechRec2_thermal,,driveCDDExt,,,,,,
,,WEEE_mechRec1_mechRec2,,driveCDDInt,,,,,,
,,WEEE_chem_thermal,,driveFDD,,,,,,
,,WEEE_categ_mechRec2,,driveHDD,,,,,,
,,WEEE_categ_mechRec1,,driveUnspecified,,,,,,
,,,,electricEngine,,,,,,
,,,,filterFoamBased,,,,,,
,,,,fuse,,,,,,
,,,,gear,,,,,,
,,,,heatingCoolingEEEairCondenser,,,,,,
,,,,heatingCoolingEEEfan,,,,,,
,,,,heatingCoolingEEEheatSink,,,,,,
,,,,inductor,,,,,,
,,,,insulation,,,,,,
,,,,keyboard,,,,,,
,,,,knob,,,,,,
,,,,lenseAssembly,,,,,,
,,,,lighting,,,,,,
,,,,lightingFlash,,,,,,
,,,,magnetPermanent,,,,,,
,,,,magnetron,,,,,,
,,,,mainboardInclCPUgpu,,,,,,
,,,,non-electricCoil,,,,,,
,,,,nonElectricCoil,,,,,,
,,,,onOffSwitch,,,,,,
,,,,otherElectricCompUnspecified,,,,,,
,,,,otherNonElectricCompUnspecified,,,,,,
,,,,passiveJunctionBox,,,,,,
,,,,pcbWEEECat,,,,,,
,,,,plug,,,,,,
,,,,powerSupply,,,,,,
,,,,printedCircuitBoard,,,,,,
,,,,pump,,,,,,
,,,,refrigerant,,,,,,
,,,,remoteControl,,,,,,
,,,,resistor,,,,,,
,,,,rotor,,,,,,
,,,,screw,,,,,,
,,,,sensorUnspecified,,,,,,
,,,,shadowComponentWEEE,,,,,,
,,,,solenoidValve,,,,,,
,,,,speakerEEE2,,,,,,
,,,,switch,,,,,,
,,,,tonerCartridge,,,,,,
,,,,transformator,,,,,,
,,,,transmission,,,,,,
,,,,transmitter,,,,,,
,,,,wheel,,,,,,
