Waste Stream,Location,Year,Scenario,Substance_main_parent,Stock/Flow ID,Value,Unit,Data Quality,Reference
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated0,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated0,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated0,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated0,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated0,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated0,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated0,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated1,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated1,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated1,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated1,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated1,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated1,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated1,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated2,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated2,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated2,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated2,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated2,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated2,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated2,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated3,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated3,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated3,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated3,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated3,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated3,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated3,837749,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated4,1693201,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated4,834213,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated4,100807,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated4,3518379,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated4,138014,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated4,3158006,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated4,837749,Mg,2,M18
