Year,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value,parameterCode
2020,F1,P1,C1,,,0.8,c-p
2020,F1,P1,C2,,,0.2,c-p
2020,F1,P1,C1,M1,,0.6,m-c
2020,F1,P1,C1,M2,,0.4,m-c
2020,F1,P1,C2,M1,,0.2,m-c
2020,F1,P1,C2,M2,,0.8,m-c
2020,F1,P1,C1,M1,E1,0.5,e-m
2020,F1,P1,C1,M1,E2,0.5,e-m
2020,F1,P1,C1,M2,E1,0.9,e-m
2020,F1,P1,C1,M2,E2,0.1,e-m
2020,F1,P1,C2,M1,E1,0.6,e-m
2020,F1,P1,C2,M1,E2,0.4,e-m
2020,F1,P1,C2,M2,E1,0.7,e-m
2020,F1,P1,C2,M2,E2,0.3,e-m
2020,F1,P2,C1,,,0.6,c-p
2020,F1,P2,C2,,,0.4,c-p
2020,F1,P2,C1,M1,,0.5,m-c
2020,F1,P2,C1,M2,,0.5,m-c
2020,F1,P2,C2,M1,,0.4,m-c
2020,F1,P2,C2,M2,,0.6,m-c
2020,F1,P2,C1,M1,E1,0.4,e-m
2020,F1,P2,C1,M1,E2,0.6,e-m
2020,F1,P2,C1,M2,E1,0.8,e-m
2020,F1,P2,C1,M2,E2,0.2,e-m
2020,F1,P2,C2,M1,E1,0.5,e-m
2020,F1,P2,C2,M1,E2,0.5,e-m
2020,F1,P2,C2,M2,E1,0.8,e-m
2020,F1,P2,C2,M2,E2,0.2,e-m
