,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,data
,flow,product,component,material,element,flow,product,component,material,element,data
0,F2,,C1,,,F1,P1,C1,,,0.41
1,F2,,C2,,,F1,P1,C2,,,0.07
2,F2,,C1,,,F1,P2,C1,,,0.33
3,F2,,C2,,,F1,P2,C2,,,0.2
4,F5,,,M1,,F1,P1,,M1,,0.22
5,F5,,,M2,,F1,P1,,M2,,0.14
6,F3,,,M1,,F2,,C1,M1,,0.09
7,F3,,,M2,,F2,,C2,M2,,0.46
8,F4,,,M1,,F2,,C1,M1,,0.36
9,F4,,,M2,,F2,,C2,M2,,0.28
10,F6,,,,E1,F3,,,M1,E1,0.39
11,F6,,,,E2,F3,,,M2,E2,0.17
12,F7,,,,E1,F4,,,M1,E1,0.73
13,F7,,,,E2,F4,,,M2,E2,0.67
14,F7,,,,E1,F5,,,M1,E1,0.57
15,F7,,,,E2,F5,,,M2,E2,0.62
