,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,data
,flow,product,component,material,element,flow,product,component,material,element,data
0,F2,,C1,,,F1,P1,C1,,,0.25
1,F2,,C2,,,F1,P1,C2,,,0.04
2,F2,,C1,,,F1,P2,C1,,,0.08
3,F2,,C2,,,F1,P2,C2,,,0.44
4,F3,,C2,,,F1,P1,C2,,,0.04
5,F3,,C3,,,F1,P1,C3,,,0.08
6,F3,,C2,,,F1,P2,C2,,,0.22
7,F3,,C3,,,F1,P2,C3,,,0.0
8,F2,,C2,,,F6,,C2,,,0.37
9,F3,,C2,,,F6,,C2,,,0.29
10,F3,,C3,,,F6,,C3,,,0.13
11,F4,,C2,,,F2,,C2,,,0.2
12,F5,,,M1,,F2,,C1,M1,,0.39
13,F5,,,M2,,F2,,C1,M2,,0.32
14,F5,,,M1,,F2,,C2,M1,,0.1
15,F5,,,M2,,F2,,C2,M2,,0.5
16,F6,,C2,,,F3,,C2,,,0.34
17,F6,,C3,,,F3,,C3,,,0.14
18,F6,,C2,,,F4,,C2,,,0.38
19,F7,,,M1,,F3,,C2,M1,,0.08
20,F7,,,M2,,F3,,C2,M2,,0.18
21,F7,,,M1,,F3,,C3,M1,,0.13
22,F7,,,M2,,F3,,C3,M2,,0.39
23,F7,,,M1,,F4,,C2,M1,,0.18
24,F7,,,M2,,F4,,C2,M2,,0.21
25,F8,,,,E1,F5,,,M1,E1,0.18
26,F8,,,,E2,F5,,,M2,E2,0.06
27,F8,,,,E1,F7,,,M1,E1,0.14
28,F8,,,,E2,F7,,,M2,E2,0.19
