,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info
,flow,product,component,material,element,flow,product,component,material,element,data,priority
0,F2,P*,C1,M*,E*,F1,P1,C1,M*,E*,0.25,1122
1,F2,P*,C2,M*,E*,F1,P1,C2,M*,E*,0.04,1122
2,F2,P*,C1,M*,E*,F1,P2,C1,M*,E*,0.08,1122
3,F2,P*,C2,M*,E*,F1,P2,C2,M*,E*,0.44,1122
4,F3,P*,C2,M*,E*,F1,P1,C2,M*,E*,0.04,1122
5,F3,P*,C3,M*,E*,F1,P1,C3,M*,E*,0.08,1122
6,F3,P*,C2,M*,E*,F1,P2,C2,M*,E*,0.22,1122
7,F3,P*,C3,M*,E*,F1,P2,C3,M*,E*,0.0,1122
8,F2,P*,C2,M*,E*,F6,P*,C2,M*,E*,0.37,1121
9,F3,P*,C2,M*,E*,F6,P*,C2,M*,E*,0.29,1121
10,F3,P*,C3,M*,E*,F6,P*,C3,M*,E*,0.13,1121
11,F4,P*,C2,M*,E*,F2,P*,C2,M*,E*,0.2,1121
12,F5,P*,C*,M1,E*,F2,P*,C1,M1,E*,0.39,1221
13,F5,P*,C*,M2,E*,F2,P*,C1,M2,E*,0.32,1221
14,F5,P*,C*,M1,E*,F2,P*,C2,M1,E*,0.1,1221
15,F5,P*,C*,M2,E*,F2,P*,C2,M2,E*,0.5,1221
16,F6,P*,C2,M*,E*,F3,P*,C2,M*,E*,0.34,1121
17,F6,P*,C3,M*,E*,F3,P*,C3,M*,E*,0.14,1121
18,F6,P*,C2,M*,E*,F4,P*,C2,M*,E*,0.38,1121
19,F7,P*,C*,M1,E*,F3,P*,C2,M1,E*,0.08,1221
20,F7,P*,C*,M2,E*,F3,P*,C2,M2,E*,0.18,1221
21,F7,P*,C*,M1,E*,F3,P*,C3,M1,E*,0.13,1221
22,F7,P*,C*,M2,E*,F3,P*,C3,M2,E*,0.39,1221
23,F7,P*,C*,M1,E*,F4,P*,C2,M1,E*,0.18,1221
24,F7,P*,C*,M2,E*,F4,P*,C2,M2,E*,0.21,1221
25,F8,P*,C*,M*,E1,F5,P*,C*,M1,E1,0.18,2211
26,F8,P*,C*,M*,E2,F5,P*,C*,M2,E2,0.06,2211
27,F8,P*,C*,M*,E1,F7,P*,C*,M1,E1,0.14,2211
28,F8,P*,C*,M*,E2,F7,P*,C*,M2,E2,0.19,2211
