Year,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Value,parameterCode
2020,F1,P1,C1,,0.25,c-p
2020,F1,P1,C2,,0.59,c-p
2020,F1,P1,C3,,0.16,c-p
2020,F1,P2,C1,,0.43,c-p
2020,F1,P2,C2,,0.07,c-p
2020,F1,P2,C3,,0.5,c-p
2020,F1,P1,C1,M1,0.52,m-c
2020,F1,P1,C1,M2,0.48,m-c
2020,F1,P1,C2,M1,0.66,m-c
2020,F1,P1,C2,M2,0.34,m-c
2020,F1,P1,C3,M1,0.49,m-c
2020,F1,P1,C3,M2,0.51,m-c
2020,F1,P2,C1,M1,0.52,m-c
2020,F1,P2,C1,M2,0.48,m-c
2020,F1,P2,C2,M1,0.89,m-c
2020,F1,P2,C2,M2,0.11,m-c
2020,F1,P2,C3,M1,0.35,m-c
2020,F1,P2,C3,M2,0.65,m-c
