input_flow,input_layer,input_layer_key,input_sub_layer,input_sub_layer_key,output_flow,output_layer,output_target_key,value,process,technology
F1,product,P1,,,F2,component,C1,0.25,T1,
F1,product,P1,,,F2,component,C2,0.04,T1,
F1,product,P2,,,F2,component,C1,0.08,T1,
F1,product,P2,,,F2,component,C2,0.44,T1,
F1,product,P1,,,F3,component,C2,0.04,T1,
F1,product,P1,,,F3,component,C3,0.08,T1,
F1,product,P2,,,F3,component,C2,0.22,T1,
F1,product,P2,,,F3,component,C3,0,T1,
F1,product,P1,,,F2,material,M1,0.4,T1,
F1,product,P1,,,F2,material,M2,0.03,T1,
F1,product,P2,,,F2,material,M1,0.1,T1,
F1,product,P2,,,F2,material,M2,0.2,T1,
F1,product,P1,,,F3,material,M1,0.04,T1,
F1,product,P1,,,F3,material,M2,0.5,T1,
F1,product,P2,,,F3,material,M1,0.4,T1,
F1,product,P2,,,F3,material,M2,0,T1,
F2,component,C1,,,F4,element,E1,0.37,T2,
F2,component,C2,,,F4,element,E1,0.29,T2,
F2,component,C2,,,F4,element,E1,0.13,T2,
F2,component,C3,,,F4,element,E2,0.2,T2,
F2,material,M1,,,F4,element,E1,0.37,T2,
F2,material,M1,,,F4,element,E2,0.29,T2,
F2,material,M2,,,F4,element,E1,0.13,T2,
F2,material,M2,,,F4,element,E2,0.2,T2,
