Year,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value,parameterCode
2020,F1,P1,C1,,,0.25,c-p
2020,F1,P1,C2,,,0.59,c-p
2020,F1,P1,C3,,,0.16,c-p
2020,F1,P2,C1,,,0.43,c-p
2020,F1,P2,C2,,,0.07,c-p
2020,F1,P2,C3,,,0.5,c-p
2020,F1,P1,,M1,,0.52,m-p
2020,F1,P1,,M2,,0.48,m-p
2020,F1,P2,,M1,,0.52,m-p
2020,F1,P2,,M2,,0.48,m-p
2020,F1,P1,C1,,E1,0.7,e-c
2020,F1,P1,C1,,E2,0.3,e-c
2020,F1,P1,C2,,E1,0.28,e-c
2020,F1,P1,C2,,E2,0.72,e-c
2020,F1,P1,C3,,E1,0.32,e-c
2020,F1,P1,C3,,E2,0.68,e-c
2020,F1,P2,C1,,E1,0.61,e-c
2020,F1,P2,C1,,E2,0.39,e-c
2020,F1,P2,C2,,E1,0.5,e-c
2020,F1,P2,C2,,E2,0.5,e-c
2020,F1,P2,C3,,E1,0.29,e-c
2020,F1,P2,C3,,E2,0.71,e-c
2020,F1,P1,,M1,E1,0.7,e-m
2020,F1,P1,,M1,E2,0.3,e-m
2020,F1,P1,,M2,E1,0.98,e-m
2020,F1,P1,,M2,E2,0.02,e-m
2020,F1,P2,,M1,E1,0.7,e-m
2020,F1,P2,,M1,E2,0.3,e-m
2020,F1,P2,,M2,E1,0.29,e-m
2020,F1,P2,,M2,E2,0.71,e-m
