Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,,,F1,P1,,,,1000.0
2020,,,F1,P1,C1,,,250.0
2020,,,F1,P1,C1,M1,,130.0
2020,,,F1,P1,C1,M1,E1,91.0
2020,,,F1,P1,C1,M1,E2,39.0
2020,,,F1,P1,C1,M2,,120.0
2020,,,F1,P1,C1,M2,E1,117.6
2020,,,F1,P1,C1,M2,E2,2.4
2020,,,F1,P1,C2,,,590.0
2020,,,F1,P1,C2,M1,,389.40000000000003
2020,,,F1,P1,C2,M1,E1,109.03200000000002
2020,,,F1,P1,C2,M1,E2,280.368
2020,,,F1,P1,C2,M2,,200.60000000000002
2020,,,F1,P1,C2,M2,E1,16.048000000000002
2020,,,F1,P1,C2,M2,E2,184.55200000000002
2020,,,F1,P1,C3,,,160.0
2020,,,F1,P1,C3,M1,,78.4
2020,,,F1,P1,C3,M1,E1,25.088
2020,,,F1,P1,C3,M1,E2,53.312000000000005
2020,,,F1,P1,C3,M2,,81.6
2020,,,F1,P1,C3,M2,E1,14.687999999999999
2020,,,F1,P1,C3,M2,E2,66.91199999999999
2020,,,F1,P2,,,,700.0
2020,,,F1,P2,C1,,,301.0
2020,,,F1,P2,C1,M1,,156.52
2020,,,F1,P2,C1,M1,E1,40.69520000000001
2020,,,F1,P2,C1,M1,E2,115.82480000000001
2020,,,F1,P2,C1,M2,,144.48
2020,,,F1,P2,C1,M2,E1,88.13279999999999
2020,,,F1,P2,C1,M2,E2,56.3472
2020,,,F1,P2,C2,,,49.00000000000001
2020,,,F1,P2,C2,M1,,43.61000000000001
2020,,,F1,P2,C2,M1,E1,20.060600000000004
2020,,,F1,P2,C2,M1,E2,23.549400000000006
2020,,,F1,P2,C2,M2,,5.390000000000001
2020,,,F1,P2,C2,M2,E1,2.6950000000000003
2020,,,F1,P2,C2,M2,E2,2.6950000000000003
2020,,,F1,P2,C3,,,350.0
2020,,,F1,P2,C3,M1,,122.49999999999999
2020,,,F1,P2,C3,M1,E1,85.74999999999999
2020,,,F1,P2,C3,M1,E2,36.74999999999999
2020,,,F1,P2,C3,M2,,227.5
2020,,,F1,P2,C3,M2,E1,65.975
2020,,,F1,P2,C3,M2,E2,161.525
2020,,,F2,P1,C1,,,62.5
2020,,,F2,P1,C1,M1,,32.5
2020,,,F2,P1,C1,M1,E1,22.75
2020,,,F2,P1,C1,M1,E2,9.75
2020,,,F2,P1,C1,M2,,30.0
2020,,,F2,P1,C1,M2,E1,29.4
2020,,,F2,P1,C1,M2,E2,0.6
2020,,,F2,P1,C2,,,27.75961890802492
2020,,,F2,P1,C2,M1,,18.321348479296446
2020,,,F2,P1,C2,M1,E1,5.129977574203005
2020,,,F2,P1,C2,M1,E2,13.19137090509344
2020,,,F2,P1,C2,M2,,9.438270428728472
2020,,,F2,P1,C2,M2,E1,0.7550616342982778
2020,,,F2,P1,C2,M2,E2,8.683208794430193
2020,,,F2,P2,C1,,,24.080000000000002
2020,,,F2,P2,C1,M1,,12.521600000000001
2020,,,F2,P2,C1,M1,E1,3.2556160000000007
2020,,,F2,P2,C1,M1,E2,9.265984000000001
2020,,,F2,P2,C1,M2,,11.558399999999999
2020,,,F2,P2,C1,M2,E1,7.050623999999999
2020,,,F2,P2,C1,M2,E2,4.507776
2020,,,F2,P2,C2,,,23.807150054965195
2020,,,F2,P2,C2,M1,,21.18836354891902
2020,,,F2,P2,C2,M1,E1,9.746647232502749
2020,,,F2,P2,C2,M1,E2,11.441716316416272
2020,,,F2,P2,C2,M2,,2.6187865060461712
2020,,,F2,P2,C2,M2,E1,1.3093932530230856
2020,,,F2,P2,C2,M2,E2,1.3093932530230856
2020,,,F3,P1,C2,,,26.86024184683034
2020,,,F3,P1,C2,M1,,17.72775961890803
2020,,,F3,P1,C2,M1,E1,4.963772693294248
2020,,,F3,P1,C2,M1,E2,12.763986925613779
2020,,,F3,P1,C2,M2,,9.132482227922319
2020,,,F3,P1,C2,M2,E1,0.7305985782337854
2020,,,F3,P1,C2,M2,E2,8.401883649688532
2020,,,F3,P1,C3,,,13.03727846811978
2020,,,F3,P1,C3,M1,,6.388266449378692
2020,,,F3,P1,C3,M1,E1,2.0442452638011814
2020,,,F3,P1,C3,M1,E2,4.344021185577511
2020,,,F3,P1,C3,M2,,6.649012018741087
2020,,,F3,P1,C3,M2,E1,1.1968221633733958
2020,,,F3,P1,C3,M2,E2,5.452189855367691
2020,,,F3,P2,C2,,,12.541279772810555
2020,,,F3,P2,C2,M1,,11.161738997801395
2020,,,F3,P2,C2,M1,E1,5.134399938988642
2020,,,F3,P2,C2,M1,E2,6.027339058812753
2020,,,F3,P2,C2,M2,,1.379540775009161
2020,,,F3,P2,C2,M2,E1,0.6897703875045805
2020,,,F3,P2,C2,M2,E2,0.6897703875045805
2020,,,F4,P1,C2,,,5.551923781604984
2020,,,F4,P1,C2,M1,,3.6642696958592893
2020,,,F4,P1,C2,M1,E1,1.025995514840601
2020,,,F4,P1,C2,M1,E2,2.638274181018688
2020,,,F4,P1,C2,M2,,1.8876540857456945
2020,,,F4,P1,C2,M2,E1,0.15101232685965557
2020,,,F4,P1,C2,M2,E2,1.7366417588860388
2020,,,F4,P2,C2,,,4.761430010993039
2020,,,F4,P2,C2,M1,,4.237672709783804
2020,,,F4,P2,C2,M1,E1,1.94932944650055
2020,,,F4,P2,C2,M1,E2,2.2883432632832545
2020,,,F4,P2,C2,M2,,0.5237573012092342
2020,,,F4,P2,C2,M2,E1,0.2618786506046171
2020,,,F4,P2,C2,M2,E2,0.2618786506046171
2020,,,F5,P1,C1,M1,,12.675
2020,,,F5,P1,C1,M1,E1,8.8725
2020,,,F5,P1,C1,M1,E2,3.8025
2020,,,F5,P1,C1,M2,,9.6
2020,,,F5,P1,C1,M2,E1,9.408
2020,,,F5,P1,C1,M2,E2,0.192
2020,,,F5,P1,C2,M1,,1.8321348479296446
2020,,,F5,P1,C2,M1,E1,0.5129977574203005
2020,,,F5,P1,C2,M1,E2,1.319137090509344
2020,,,F5,P1,C2,M2,,4.719135214364236
2020,,,F5,P1,C2,M2,E1,0.3775308171491389
2020,,,F5,P1,C2,M2,E2,4.341604397215097
2020,,,F5,P2,C1,M1,,4.883424000000001
2020,,,F5,P2,C1,M1,E1,1.2696902400000003
2020,,,F5,P2,C1,M1,E2,3.6137337600000006
2020,,,F5,P2,C1,M2,,3.6986879999999998
2020,,,F5,P2,C1,M2,E1,2.25619968
2020,,,F5,P2,C1,M2,E2,1.44248832
2020,,,F5,P2,C2,M1,,2.118836354891902
2020,,,F5,P2,C2,M1,E1,0.974664723250275
2020,,,F5,P2,C2,M1,E2,1.1441716316416273
2020,,,F5,P2,C2,M2,,1.3093932530230856
2020,,,F5,P2,C2,M2,E1,0.6546966265115428
2020,,,F5,P2,C2,M2,E2,0.6546966265115428
2020,,,F6,P1,C2,,,11.24221326493221
2020,,,F6,P1,C2,M1,,7.419860754855261
2020,,,F6,P1,C2,M1,E1,2.077561011359473
2020,,,F6,P1,C2,M1,E2,5.342299743495787
2020,,,F6,P1,C2,M2,,3.8223525100769526
2020,,,F6,P1,C2,M2,E1,0.30578820080615615
2020,,,F6,P1,C2,M2,E2,3.5165643092707963
2020,,,F6,P1,C3,,,1.8252189855367693
2020,,,F6,P1,C3,M1,,0.894357302913017
2020,,,F6,P1,C3,M1,E1,0.28619433693216545
2020,,,F6,P1,C3,M1,E2,0.6081629659808516
2020,,,F6,P1,C3,M2,,0.9308616826237522
2020,,,F6,P1,C3,M2,E1,0.16755510287227543
2020,,,F6,P1,C3,M2,E2,0.7633065797514769
2020,,,F6,P2,C2,,,6.0733785269329434
2020,,,F6,P2,C2,M1,,5.405306888970321
2020,,,F6,P2,C2,M1,E1,2.4864411689263477
2020,,,F6,P2,C2,M1,E2,2.918865720043973
2020,,,F6,P2,C2,M2,,0.6680716379626238
2020,,,F6,P2,C2,M2,E1,0.3340358189813119
2020,,,F6,P2,C2,M2,E2,0.3340358189813119
2020,,,F7,P1,C2,M1,,2.0777893147673145
2020,,,F7,P1,C2,M1,E1,0.581781008134848
2020,,,F7,P1,C2,M1,E2,1.496008306632466
2020,,,F7,P1,C2,M2,,2.040254159032613
2020,,,F7,P1,C2,M2,E1,0.16322033272260902
2020,,,F7,P1,C2,M2,E2,1.877033826310004
2020,,,F7,P1,C3,M1,,0.83047463841923
2020,,,F7,P1,C3,M1,E1,0.2657518842941536
2020,,,F7,P1,C3,M1,E2,0.5647227541250764
2020,,,F7,P1,C3,M2,,2.593114687309024
2020,,,F7,P1,C3,M2,E1,0.46676064371562437
2020,,,F7,P1,C3,M2,E2,2.1263540435933996
2020,,,F7,P2,C2,M1,,1.6557202075851962
2020,,,F7,P2,C2,M1,E1,0.7616312954891903
2020,,,F7,P2,C2,M1,E2,0.894088912096006
2020,,,F7,P2,C2,M2,,0.3583063727555882
