Scenario,Year,Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,process,technology,value
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat1,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat1,WEEE_generated,,0.21
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat2,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat2,WEEE_generated,,0.32
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat3,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat3,WEEE_generated,,0.15
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4a,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4b,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat5,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat6,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat1,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat2,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat3,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4a,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4b,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat5,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat6,WEEE_generatedComplementaryExported,product,WEEE_Cat6,WEEE_generated,,0.1
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat1,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat1,WEEE_generated,,0.49
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat2,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat2,WEEE_generated,,0.46
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat3,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat3,WEEE_generated,,0.23
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4a,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4a,WEEE_generated,,0.37
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4b,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4b,WEEE_generated,,0.25
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat5,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat5,WEEE_generated,,0.24
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat6,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat6,WEEE_generated,,0.44
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat2,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_generated,,0.52
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat1,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_generated,,0.55
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat3,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4a,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
OBS/BAU,2020-2022,WEEE_generatedDedicated,product,WEEE_Cat4b,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
