Waste Stream,Location,Year,Scenario,Substance_main_parent,Stock/Flow ID,Value,Unit,Data Quality,Reference
WEEE,EU27+4,2020,OBS,WEEE_Cat1,WEEE_generatedDedicated,10,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat2,WEEE_generatedDedicated,20,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat3,WEEE_generatedDedicated,30,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4a,WEEE_generatedDedicated,40,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat4b,WEEE_generatedDedicated,50,Mg,1,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat5,WEEE_generatedDedicated,60,Mg,2,M18
WEEE,EU27+4,2020,OBS,WEEE_Cat6,WEEE_generatedDedicated,70,Mg,2,M18
WEEE,EU27+4,2021,OBS,WEEE_Cat1,WEEE_generatedDedicated,80,Mg,2,M18
WEEE,EU27+4,2021,OBS,WEEE_Cat2,WEEE_generatedDedicated,90,Mg,2,M18
WEEE,EU27+4,2021,OBS,WEEE_Cat3,WEEE_generatedDedicated,100,Mg,2,M18
WEEE,EU27+4,2021,OBS,WEEE_Cat4a,WEEE_generatedDedicated,110,Mg,2,M18
WEEE,EU27+4,2021,OBS,WEEE_Cat4b,WEEE_generatedDedicated,120,Mg,1,M18
WEEE,EU27+4,2021,OBS,WEEE_Cat5,WEEE_generatedDedicated,130,Mg,2,M18
WEEE,EU27+4,2021,OBS,WEEE_Cat6,WEEE_generatedDedicated,140,Mg,2,M18
WEEE,EU27+4,2022,OBS,WEEE_Cat1,WEEE_generatedDedicated,150,Mg,2,M18
WEEE,EU27+4,2022,OBS,WEEE_Cat2,WEEE_generatedDedicated,160,Mg,2,M18
WEEE,EU27+4,2022,OBS,WEEE_Cat3,WEEE_generatedDedicated,170,Mg,2,M18
WEEE,EU27+4,2022,OBS,WEEE_Cat4a,WEEE_generatedDedicated,180,Mg,2,M18
WEEE,EU27+4,2022,OBS,WEEE_Cat4b,WEEE_generatedDedicated,190,Mg,1,M18
WEEE,EU27+4,2022,OBS,WEEE_Cat5,WEEE_generatedDedicated,200,Mg,2,M18
WEEE,EU27+4,2022,OBS,WEEE_Cat6,WEEE_generatedDedicated,210,Mg,2,M18
WEEE,EU27+4,2020,BAU,WEEE_Cat1,WEEE_generatedDedicated,220,Mg,2,M18
WEEE,EU27+4,2020,BAU,WEEE_Cat2,WEEE_generatedDedicated,230,Mg,2,M18
WEEE,EU27+4,2020,BAU,WEEE_Cat3,WEEE_generatedDedicated,240,Mg,2,M18
WEEE,EU27+4,2020,BAU,WEEE_Cat4a,WEEE_generatedDedicated,250,Mg,2,M18
WEEE,EU27+4,2020,BAU,WEEE_Cat4b,WEEE_generatedDedicated,260,Mg,1,M18
WEEE,EU27+4,2020,BAU,WEEE_Cat5,WEEE_generatedDedicated,270,Mg,2,M18
WEEE,EU27+4,2020,BAU,WEEE_Cat6,WEEE_generatedDedicated,280,Mg,2,M18
WEEE,EU27+4,2021,BAU,WEEE_Cat1,WEEE_generatedDedicated,290,Mg,2,M18
WEEE,EU27+4,2021,BAU,WEEE_Cat2,WEEE_generatedDedicated,300,Mg,2,M18
WEEE,EU27+4,2021,BAU,WEEE_Cat3,WEEE_generatedDedicated,310,Mg,2,M18
WEEE,EU27+4,2021,BAU,WEEE_Cat4a,WEEE_generatedDedicated,320,Mg,2,M18
WEEE,EU27+4,2021,BAU,WEEE_Cat4b,WEEE_generatedDedicated,330,Mg,1,M18
WEEE,EU27+4,2021,BAU,WEEE_Cat5,WEEE_generatedDedicated,340,Mg,2,M18
WEEE,EU27+4,2021,BAU,WEEE_Cat6,WEEE_generatedDedicated,350,Mg,2,M18
WEEE,EU27+4,2022,BAU,WEEE_Cat1,WEEE_generatedDedicated,360,Mg,2,M18
WEEE,EU27+4,2022,BAU,WEEE_Cat2,WEEE_generatedDedicated,370,Mg,2,M18
WEEE,EU27+4,2022,BAU,WEEE_Cat3,WEEE_generatedDedicated,380,Mg,2,M18
WEEE,EU27+4,2022,BAU,WEEE_Cat4a,WEEE_generatedDedicated,390,Mg,2,M18
WEEE,EU27+4,2022,BAU,WEEE_Cat4b,WEEE_generatedDedicated,400,Mg,1,M18
WEEE,EU27+4,2022,BAU,WEEE_Cat5,WEEE_generatedDedicated,410,Mg,2,M18
WEEE,EU27+4,2022,BAU,WEEE_Cat6,WEEE_generatedDedicated,420,Mg,2,M18
