input_flow,input_layer,input_layer_key,input_sub_layer,input_sub_layer_key,output_flow,output_layer,output_target_key,value,process,technology
F1,product,P1,,,F2,component,C1,0.41,T1,
F1,product,P1,,,F2,component,C2,0.07,T1,
F1,product,P2,,,F2,component,C1,0.33,T1,
F1,product,P2,,,F2,component,C2,0.2,T1,
F1,product,P1,,,F5,material,M1,0.22,T1,
F1,product,P1,,,F5,material,M2,0.14,T1,
F2,component,C1,,,F3,material,M1,0.09,T2,
F2,component,C2,,,F3,material,M2,0.46,T2,
F2,component,C1,,,F4,material,M1,0.36,T2,
F2,component,C2,,,F4,material,M2,0.28,T2,
F3,material,M1,,,F6,element,E1,0.39,T3,
F3,material,M2,,,F6,element,E2,0.17,T3,
F4,material,M1,,,F7,element,E1,0.73,T4,
F4,material,M1,,,F7,element,E1,0.59,T4,
F4,material,M1,,,F7,element,E1,0.24,T4,
F4,material,M1,,,F7,element,E1,0.51,T4,
F5,material,M1,,,F7,element,E1,0.36,T4,
F5,material,M1,,,F7,element,E1,0.4,T4,
F5,material,M1,,,F7,element,E1,0.52,T4,
F5,material,M1,,,F7,element,E1,0.44,T4,
