,info,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info
,original row,flow,product,component,material,element,flow,product,component,material,element,data,priority
0,0,F2,P1,C1,,E1,F1,P1,C1,,E1,0.41,1122
0,0,F2,P1,C1,,,F1,P1,C1,,,0.41,1122
0,0,F2,P1,C1,,E2,F1,P1,C1,,E2,0.41,1122
0,0,F2,P1,C1,M1,,F1,P1,C1,M1,,0.41,1122
0,0,F2,P1,C1,M1,E2,F1,P1,C1,M1,E2,0.41,1122
0,0,F2,P1,C1,M2,,F1,P1,C1,M2,,0.41,1122
0,0,F2,P1,C1,M2,E1,F1,P1,C1,M2,E1,0.41,1122
0,0,F2,P1,C1,M1,E1,F1,P1,C1,M1,E1,0.41,1122
0,0,F2,P1,C1,M2,E2,F1,P1,C1,M2,E2,0.41,1122
1,1,F2,P1,C2,,,F1,P1,C2,,,0.07,1122
1,1,F2,P1,C2,,E1,F1,P1,C2,,E1,0.07,1122
1,1,F2,P1,C2,,E2,F1,P1,C2,,E2,0.07,1122
1,1,F2,P1,C2,M1,E1,F1,P1,C2,M1,E1,0.07,1122
1,1,F2,P1,C2,M1,E2,F1,P1,C2,M1,E2,0.07,1122
1,1,F2,P1,C2,M2,E1,F1,P1,C2,M2,E1,0.07,1122
1,1,F2,P1,C2,M2,E2,F1,P1,C2,M2,E2,0.07,1122
1,1,F2,P1,C2,M1,,F1,P1,C2,M1,,0.07,1122
1,1,F2,P1,C2,M2,,F1,P1,C2,M2,,0.07,1122
2,2,F2,P2,C1,M1,,F1,P2,C1,M1,,0.33,1122
2,2,F2,P2,C1,M1,E2,F1,P2,C1,M1,E2,0.33,1122
2,2,F2,P2,C1,M1,E1,F1,P2,C1,M1,E1,0.33,1122
2,2,F2,P2,C1,,E2,F1,P2,C1,,E2,0.33,1122
2,2,F2,P2,C1,M2,E1,F1,P2,C1,M2,E1,0.33,1122
2,2,F2,P2,C1,M2,E2,F1,P2,C1,M2,E2,0.33,1122
2,2,F2,P2,C1,,E1,F1,P2,C1,,E1,0.33,1122
2,2,F2,P2,C1,M2,,F1,P2,C1,M2,,0.33,1122
2,2,F2,P2,C1,,,F1,P2,C1,,,0.33,1122
3,3,F2,P2,C2,M2,E2,F1,P2,C2,M2,E2,0.2,1122
