,info,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info
,original row,flow,product,component,material,element,flow,product,component,material,element,data,priority
25,25,F8,,,M1,E1,F5,,,M1,E1,0.18,2211
25,25,F8,,C1,M1,E1,F5,,C1,M1,E1,0.18,2211
25,25,F8,,C2,M1,E1,F5,,C2,M1,E1,0.18,2211
25,25,F8,,C3,M1,E1,F5,,C3,M1,E1,0.18,2211
25,25,F8,P1,,M1,E1,F5,P1,,M1,E1,0.18,2211
25,25,F8,P1,C1,M1,E1,F5,P1,C1,M1,E1,0.18,2211
25,25,F8,P1,C2,M1,E1,F5,P1,C2,M1,E1,0.18,2211
25,25,F8,P1,C3,M1,E1,F5,P1,C3,M1,E1,0.18,2211
25,25,F8,P2,,M1,E1,F5,P2,,M1,E1,0.18,2211
25,25,F8,P2,C1,M1,E1,F5,P2,C1,M1,E1,0.18,2211
25,25,F8,P2,C2,M1,E1,F5,P2,C2,M1,E1,0.18,2211
25,25,F8,P2,C3,M1,E1,F5,P2,C3,M1,E1,0.18,2211
26,26,F8,,,M2,E2,F5,,,M2,E2,0.06,2211
26,26,F8,,C1,M2,E2,F5,,C1,M2,E2,0.06,2211
26,26,F8,,C2,M2,E2,F5,,C2,M2,E2,0.06,2211
26,26,F8,,C3,M2,E2,F5,,C3,M2,E2,0.06,2211
26,26,F8,P1,,M2,E2,F5,P1,,M2,E2,0.06,2211
26,26,F8,P1,C1,M2,E2,F5,P1,C1,M2,E2,0.06,2211
26,26,F8,P1,C2,M2,E2,F5,P1,C2,M2,E2,0.06,2211
26,26,F8,P1,C3,M2,E2,F5,P1,C3,M2,E2,0.06,2211
26,26,F8,P2,,M2,E2,F5,P2,,M2,E2,0.06,2211
26,26,F8,P2,C1,M2,E2,F5,P2,C1,M2,E2,0.06,2211
26,26,F8,P2,C2,M2,E2,F5,P2,C2,M2,E2,0.06,2211
26,26,F8,P2,C3,M2,E2,F5,P2,C3,M2,E2,0.06,2211
27,27,F8,,,M1,E1,F7,,,M1,E1,0.14,2211
27,27,F8,,C1,M1,E1,F7,,C1,M1,E1,0.14,2211
27,27,F8,,C2,M1,E1,F7,,C2,M1,E1,0.14,2211
27,27,F8,,C3,M1,E1,F7,,C3,M1,E1,0.14,2211
27,27,F8,P1,,M1,E1,F7,P1,,M1,E1,0.14,2211
27,27,F8,P1,C1,M1,E1,F7,P1,C1,M1,E1,0.14,2211
27,27,F8,P1,C2,M1,E1,F7,P1,C2,M1,E1,0.14,2211
27,27,F8,P1,C3,M1,E1,F7,P1,C3,M1,E1,0.14,2211
27,27,F8,P2,,M1,E1,F7,P2,,M1,E1,0.14,2211
27,27,F8,P2,C1,M1,E1,F7,P2,C1,M1,E1,0.14,2211
27,27,F8,P2,C2,M1,E1,F7,P2,C2,M1,E1,0.14,2211
27,27,F8,P2,C3,M1,E1,F7,P2,C3,M1,E1,0.14,2211
28,28,F8,,,M2,E2,F7,,,M2,E2,0.19,2211
28,28,F8,,C1,M2,E2,F7,,C1,M2,E2,0.19,2211
28,28,F8,,C2,M2,E2,F7,,C2,M2,E2,0.19,2211
28,28,F8,,C3,M2,E2,F7,,C3,M2,E2,0.19,2211
28,28,F8,P1,,M2,E2,F7,P1,,M2,E2,0.19,2211
28,28,F8,P1,C1,M2,E2,F7,P1,C1,M2,E2,0.19,2211
