Scenario,Year,Region,Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,parameterCode,Value,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ag,e-m,0.147769313,%,3,0.150714675
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,As,e-m,0.002636134,%,2,0.036741667
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Cu,e-m,0.512635774,%,3,0.37502608
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ga,e-m,0.214658608,%,1,0.072630461
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mn,e-m,0.032376042,%,2,0.123787872
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mo,e-m,0.018708214,%,2,0.202156863
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Sm,e-m,0.071215914,%,1,0.038942383
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,,m-c,0.067972078,%,3,0.145934819
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Ag,e-m,0.586775552,%,3,0.242206455
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Dy,e-m,0.148766629,%,2,0.738905001
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Zr,e-m,0.264457818,%,1,0.018888544
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,,m-c,0.012466461,%,3,0.09799866
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,MaterialShadowWEEE,,m-c,0.178790988,%,2,0.004770914
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,,m-c,0.141680253,%,1,0.00989365
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ag,e-m,0.196671405,%,1,0.207192558
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ca,e-m,0.118657502,%,2,0.080901991
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Cu,e-m,0.262956462,%,2,0.178021011
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ga,e-m,0.270739189,%,3,0.008117942
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Mo,e-m,0.089761214,%,1,0.027624926
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,O,e-m,0.028982922,%,3,0.233680964
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Sm,e-m,0.032231305,%,3,0.264460608
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,,m-c,0.104585937,%,2,0.01995459
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glass,Ag,e-m,0.566687456,%,1,0.24842503
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glass,Pd,e-m,0.06919696,%,2,0.154217076
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glass,Sc,e-m,0.072870838,%,3,0.006913804
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glass,Zr,e-m,0.291244746,%,1,0.59044409
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glass,,m-c,0.029545226,%,3,0.097640381
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Ag,e-m,0.441241343,%,1,0.113611809
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Pd,e-m,0.158770024,%,2,0.833031792
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Sc,e-m,0.187918162,%,1,0.025486286
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Zr,e-m,0.21207047,%,1,0.027870113
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,,m-c,0.049721664,%,1,0.392398992
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,ComponentShadowWEEE,,,c-p,0.00858017,%,3,0.026560401
