,Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
60163,2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Ag,4.723351213431518
60162,2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Cu,2.0687146841766717
60166,2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Ag,3.614421317482546
60165,2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Al,2.791643439132247
60164,2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Dy,7.5423692138306535
43944,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,,,1632.0120635215612
43945,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,,110.93125127862854
43952,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ag,16.392234791673314
43947,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,As,0.29242964315813613
43950,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Cu,56.86732786000823
43948,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ga,23.812347983168625
43951,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mn,3.591514850509431
43946,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mo,2.075325588208356
43949,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Sm,7.900070450971201
43979,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,,20.345414741421067
43981,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Ag,11.938191965566283
43980,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Dy,3.026718766688119
43982,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Zr,5.38050398882125
43991,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,MaterialShadowWEEE,,291.78904926493874
43953,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,,231.22388205878693
43954,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,231.22388205878693
43960,2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,,170.685510858706
