Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Ag,4.723351213431518
2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,ferrousMetals,Cu,2.0687146841766717
2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Ag,3.614421317482546
2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Al,2.791643439132247
2020,OBS,EU27+4,WEEE_2RM_chem2Smelter_other,WEEE_Cat1,powerSupply,otherMetalsAndMetalAlloys,Dy,7.5423692138306535
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,,,1632.0120635215612
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,,110.93125127862854
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ag,16.392234791673314
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,As,0.29242964315813613
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Cu,56.86732786000823
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ga,23.812347983168625
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mn,3.591514850509431
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mo,2.075325588208356
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Sm,7.900070450971201
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,,20.345414741421067
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Ag,11.938191965566283
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Dy,3.026718766688119
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Zr,5.38050398882125
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,MaterialShadowWEEE,,291.78904926493874
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,,231.22388205878693
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,231.22388205878693
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,,170.685510858706
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ag,33.56895923372446
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ca,20.25311634608793
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Cu,44.88285805006792
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ga,46.211256783936754
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Mo,15.320938666887633
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,O,4.946964847748029
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Sm,5.501416759567766
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,,48.21816525147089
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,Ag,27.32462939934364
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,Pd,3.336550452179421
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,Sc,3.513698108697164
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glass,Zr,14.043287291250664
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,,81.14635546636572
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Ag,35.805126865534604
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Pd,12.88360880490742
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Sc,15.2488739722381
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Zr,17.20874574253925
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,,76.30626464933856
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ag,0.4042009987988356
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Al,4.134066628723964
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,As,7.501284828246493
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ca,5.009055075286205
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cl,2.3820551816651356
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cu,5.086498226972554
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Dy,3.3318082774120055
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ga,1.934933206207546
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mn,14.400640583565409
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mo,1.9435594768136246
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,O,2.4708617096705345
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Pd,19.188149042050163
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sm,4.472600745353518
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sr,3.3045166551037877
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Zr,0.7420339371625271
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,97.9250094749725
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,31.09498941112134
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,63.544776714204446
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,3.2852433496467115
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,,69.58701638993838
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Ag,0.23797882808952417
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Pd,14.073090657691969
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Sc,15.13393449326517
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Zr,40.1420123413047
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,,23.132914194084783
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,23.132914194084783
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,,54.28656057189042
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,Ag,54.28656057189042
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,plastics,,161.78292095646128
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,plastics,Ag,161.78292095646128
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,,94.48041137316102
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,94.48041137316102
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,wood,,100.17133862340866
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,ComponentShadowWEEE,wood,Ag,100.17133862340866
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,,,1598.4949228105363
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,plasticComposites,,232.56270370658208
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,plasticComposites,Ag,232.56270370658208
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,plastics,,1365.9322191039541
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,PVBacksheet,plastics,Ag,1365.9322191039541
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,,,1704.570816513044
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,,176.51391779248289
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ag,4.818016050059843
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,As,2.2695525864792576
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Cu,13.68749957075685
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Ga,5.023789973949113
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mn,36.70341831892941
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Mo,20.292908790927207
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,AlAndAlAlloys,Sm,93.71873214835338
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,,77.93221749239223
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Ag,23.72761233644465
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Dy,10.511273050587484
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,CuAndCuAlloys,Zr,43.6933321053601
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,,1431.371361292189
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Ag,363.79633177509885
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Cu,346.8947860546138
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Ga,435.13069313208837
2020,OBS,EU27+4,WEEE_2RM_mechRec1Smelter_other,WEEE_Cat1,cableUnspecified,ferrousMetals,Mo,177.04339079831155
