"Waste Stream","Location","Year","Scenario","Stock/Flow ID","Substance_main_parent","Value","Unit","DQS"
"WEEE","EU27+4",2010,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",576268,"Mg",1
"WEEE","EU27+4",2010,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",391231,"Mg",1
"WEEE","EU27+4",2010,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",46976,"Mg",1
"WEEE","EU27+4",2010,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",1186693,"Mg",1
"WEEE","EU27+4",2010,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",0,"Mg",4
"WEEE","EU27+4",2010,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1178495,"Mg",1
"WEEE","EU27+4",2010,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",330682,"Mg",1
"WEEE","EU27+4",2011,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",586356,"Mg",1
"WEEE","EU27+4",2011,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",394931,"Mg",1
"WEEE","EU27+4",2011,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",47372,"Mg",1
"WEEE","EU27+4",2011,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",1204826,"Mg",1
"WEEE","EU27+4",2011,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",0,"Mg",4
"WEEE","EU27+4",2011,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1190202,"Mg",1
"WEEE","EU27+4",2011,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",337034,"Mg",1
"WEEE","EU27+4",2012,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",579528,"Mg",1
"WEEE","EU27+4",2012,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",381963,"Mg",1
"WEEE","EU27+4",2012,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",46187,"Mg",1
"WEEE","EU27+4",2012,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",1189843,"Mg",1
"WEEE","EU27+4",2012,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",0,"Mg",4
"WEEE","EU27+4",2012,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1161582,"Mg",1
"WEEE","EU27+4",2012,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",330469,"Mg",1
"WEEE","EU27+4",2013,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",587381,"Mg",1
"WEEE","EU27+4",2013,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",380332,"Mg",1
"WEEE","EU27+4",2013,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",46522,"Mg",1
"WEEE","EU27+4",2013,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",1213978,"Mg",1
"WEEE","EU27+4",2013,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",0,"Mg",4
"WEEE","EU27+4",2013,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1178256,"Mg",1
"WEEE","EU27+4",2013,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",333501,"Mg",1
"WEEE","EU27+4",2014,"OBS","WEEE_categ_mechRec1","WEEE_Cat1",577977,"Mg",1
"WEEE","EU27+4",2014,"OBS","WEEE_categ_mechRec1","WEEE_Cat2",368469,"Mg",1
"WEEE","EU27+4",2014,"OBS","WEEE_categ_mechRec1","WEEE_Cat3",45281,"Mg",1
"WEEE","EU27+4",2014,"OBS","WEEE_categ_mechRec1","WEEE_Cat4a",1211475,"Mg",1
"WEEE","EU27+4",2014,"OBS","WEEE_categ_mechRec1","WEEE_Cat4b",0,"Mg",4
"WEEE","EU27+4",2014,"OBS","WEEE_categ_mechRec1","WEEE_Cat5",1167462,"Mg",1
"WEEE","EU27+4",2014,"OBS","WEEE_categ_mechRec1","WEEE_Cat6",330553,"Mg",1
