,flow,product,component,material,element,data
0,F1,P1,,,,1000.0
1,F1,P1,C1,,,800.0
2,F1,P1,C1,M1,,480.0
3,F1,P1,C1,M1,E1,240.0
4,F1,P1,C1,M1,E2,240.0
5,F1,P1,C1,M2,,320.0
6,F1,P1,C1,M2,E1,288.0
7,F1,P1,C1,M2,E2,32.0
8,F1,P1,C2,,,200.0
9,F1,P1,C2,M1,,40.0
10,F1,P1,C2,M1,E1,24.0
11,F1,P1,C2,M1,E2,16.0
12,F1,P1,C2,M2,,160.0
13,F1,P1,C2,M2,E1,112.0
14,F1,P1,C2,M2,E2,48.0
15,F1,P2,,,,700.0
16,F1,P2,C1,,,420.0
17,F1,P2,C1,M1,,210.0
18,F1,P2,C1,M1,E1,84.0
19,F1,P2,C1,M1,E2,126.0
20,F1,P2,C1,M2,,210.0
21,F1,P2,C1,M2,E1,168.0
22,F1,P2,C1,M2,E2,42.0
23,F1,P2,C2,,,280.0
24,F1,P2,C2,M1,,112.0
25,F1,P2,C2,M1,E1,56.0
26,F1,P2,C2,M1,E2,56.0
27,F1,P2,C2,M2,,168.0
28,F1,P2,C2,M2,E1,134.4
29,F1,P2,C2,M2,E2,33.6
30,F2,P1,C1,,,328.0
31,F2,P1,C1,M1,,196.79999999999998
32,F2,P1,C1,M1,E1,98.39999999999999
33,F2,P1,C1,M1,E2,98.39999999999999
34,F2,P1,C1,M2,,131.2
35,F2,P1,C1,M2,E1,118.08
36,F2,P1,C1,M2,E2,13.12
37,F2,P1,C2,,,14.000000000000002
38,F2,P1,C2,M1,,2.8000000000000003
39,F2,P1,C2,M1,E1,1.6800000000000002
40,F2,P1,C2,M1,E2,1.12
41,F2,P1,C2,M2,,11.200000000000001
42,F2,P1,C2,M2,E1,7.840000000000001
43,F2,P1,C2,M2,E2,3.3600000000000003
44,F2,P2,C1,,,138.6
45,F2,P2,C1,M1,,69.3
46,F2,P2,C1,M1,E1,27.720000000000002
47,F2,P2,C1,M1,E2,41.580000000000005
48,F2,P2,C1,M2,,69.3
49,F2,P2,C1,M2,E1,55.440000000000005
50,F2,P2,C1,M2,E2,13.860000000000001
51,F2,P2,C2,,,56.0
52,F2,P2,C2,M1,,22.400000000000002
53,F2,P2,C2,M1,E1,11.200000000000001
54,F2,P2,C2,M1,E2,11.200000000000001
55,F2,P2,C2,M2,,33.6
56,F2,P2,C2,M2,E1,26.880000000000003
57,F2,P2,C2,M2,E2,6.720000000000001
58,F3,P1,C1,M1,,17.711999999999996
59,F3,P1,C1,M1,E1,8.855999999999998
60,F3,P1,C1,M1,E2,8.855999999999998
61,F3,P1,C2,M2,,5.152000000000001
62,F3,P1,C2,M2,E1,3.6064000000000007
63,F3,P1,C2,M2,E2,1.5456000000000003
64,F3,P2,C1,M1,,6.236999999999999
65,F3,P2,C1,M1,E1,2.4948
66,F3,P2,C1,M1,E2,3.7422000000000004
67,F3,P2,C2,M2,,15.456000000000001
68,F3,P2,C2,M2,E1,12.364800000000002
69,F3,P2,C2,M2,E2,3.0912000000000006
70,F4,P1,C1,M1,,70.84799999999998
71,F4,P1,C1,M1,E1,35.42399999999999
72,F4,P1,C1,M1,E2,35.42399999999999
73,F4,P1,C2,M2,,3.1360000000000006
74,F4,P1,C2,M2,E1,2.1952000000000003
75,F4,P1,C2,M2,E2,0.9408000000000002
76,F4,P2,C1,M1,,24.947999999999997
77,F4,P2,C1,M1,E1,9.9792
78,F4,P2,C1,M1,E2,14.968800000000002
79,F4,P2,C2,M2,,9.408000000000001
80,F4,P2,C2,M2,E1,7.5264000000000015
81,F4,P2,C2,M2,E2,1.8816000000000004
82,F5,P1,C1,M1,,105.6
83,F5,P1,C1,M1,E1,52.8
84,F5,P1,C1,M1,E2,52.8
85,F5,P1,C1,M2,,44.800000000000004
86,F5,P1,C1,M2,E1,40.32000000000001
87,F5,P1,C1,M2,E2,4.48
88,F5,P1,C2,M1,,8.8
89,F5,P1,C2,M1,E1,5.28
90,F5,P1,C2,M1,E2,3.52
91,F5,P1,C2,M2,,22.400000000000002
92,F5,P1,C2,M2,E1,15.680000000000001
93,F5,P1,C2,M2,E2,6.720000000000001
94,F6,P1,C1,M1,E1,3.4538399999999996
95,F6,P1,C2,M2,E2,0.2627520000000001
96,F6,P2,C1,M1,E1,0.9729720000000001
97,F6,P2,C2,M2,E2,0.5255040000000002
98,F7,P1,C1,M1,E1,39.18624
99,F7,P1,C2,M1,E1,1.9008
100,F7,P2,C1,M1,E1,5.089392
