,flow,layer,key,data
0,F1,product,P1,1000.0
1,F1,product,P2,700.0
0,F1,component,C1,1220.0
1,F1,component,C2,480.0
2,F2,component,C1,466.6
3,F2,component,C2,70.0
0,F1,material,M1,842.0
1,F1,material,M2,858.0
2,F2,material,M1,291.29999999999995
3,F2,material,M2,245.29999999999998
4,F3,material,M1,23.948999999999995
5,F3,material,M2,20.608000000000004
6,F4,material,M1,95.79599999999998
7,F4,material,M2,12.544000000000002
8,F5,material,M1,114.39999999999999
9,F5,material,M2,67.2
0,F1,element,E1,1106.4
1,F1,element,E2,593.6
2,F2,element,E1,347.24
3,F2,element,E2,189.36
4,F3,element,E1,27.322000000000003
5,F3,element,E2,17.235
6,F4,element,E1,55.12479999999999
7,F4,element,E2,53.215199999999996
8,F5,element,E1,114.08000000000001
9,F5,element,E2,67.52
10,F6,element,E1,4.426812
11,F6,element,E2,0.7882560000000003
12,F7,element,E1,46.176432
