,product,component,material,F1,F2,F3,F4,F5,F6,F7
0,P1,,,1000.0,,,,,,
1,P1,C1,,250.0,62.5,,,,,
2,P1,C1,M1,130.0,32.5,,,12.675,,
3,P1,C1,M2,120.0,30.0,,,9.6,,
4,P1,C2,,590.0,23.6,23.6,4.720000000000001,,9.8176,
5,P1,C2,M1,389.40000000000003,15.576000000000002,15.576000000000002,3.1152000000000006,1.5576000000000003,6.479616000000002,1.8068160000000004
6,P1,C2,M2,200.60000000000002,8.024000000000001,8.024000000000001,1.6048000000000002,4.0120000000000005,3.3379840000000005,1.7813280000000002
7,P1,C3,,160.0,,12.8,,,1.7920000000000003,
8,P1,C3,M1,78.4,,6.272,,,0.8780800000000001,0.8153600000000001
9,P1,C3,M2,81.6,,6.528,,,0.9139200000000001,2.5459199999999997
10,P2,,,700.0,,,,,,
11,P2,C1,,301.0,24.080000000000002,,,,,
12,P2,C1,M1,156.52,12.521600000000001,,,4.883424000000001,,
13,P2,C1,M2,144.48,11.558399999999999,,,3.6986879999999998,,
14,P2,C2,,49.00000000000001,21.560000000000002,10.780000000000001,4.312,,5.3037600000000005,
15,P2,C2,M1,43.61000000000001,19.1884,9.5942,3.8376800000000006,1.9188400000000003,4.7203464,1.4583184
16,P2,C2,M2,5.390000000000001,2.3716000000000004,1.1858000000000002,0.4743200000000001,1.1858000000000002,0.5834136000000001,0.31305120000000003
17,P2,C3,,350.0,,,,,,
18,P2,C3,M1,122.49999999999999,,,,,,
19,P2,C3,M2,227.5,,,,,,
