,product,component,material,element,F1,F2,F3,F4,F5,F6,F7
0,P1,,,,1000.0,,,,,,
1,P1,C1,,,800.0,328.0,,,,,
2,P1,C1,M1,,480.0,196.79999999999998,17.711999999999996,70.84799999999998,105.6,,
3,P1,C1,M1,E1,240.0,98.39999999999999,8.855999999999998,35.42399999999999,52.8,3.4538399999999996,39.18624
4,P1,C1,M1,E2,240.0,98.39999999999999,8.855999999999998,35.42399999999999,52.8,,
5,P1,C1,M2,,320.0,131.2,,,44.800000000000004,,
6,P1,C1,M2,E1,288.0,118.08,,,40.32000000000001,,
7,P1,C1,M2,E2,32.0,13.12,,,4.48,,
8,P1,C2,,,200.0,14.000000000000002,,,,,
9,P1,C2,M1,,40.0,2.8000000000000003,,,8.8,,
10,P1,C2,M1,E1,24.0,1.6800000000000002,,,5.28,,1.9008
11,P1,C2,M1,E2,16.0,1.12,,,3.52,,
12,P1,C2,M2,,160.0,11.200000000000001,5.152000000000001,3.1360000000000006,22.400000000000002,,
13,P1,C2,M2,E1,112.0,7.840000000000001,3.6064000000000007,2.1952000000000003,15.680000000000001,,
14,P1,C2,M2,E2,48.0,3.3600000000000003,1.5456000000000003,0.9408000000000002,6.720000000000001,0.2627520000000001,
15,P2,,,,700.0,,,,,,
16,P2,C1,,,420.0,138.6,,,,,
17,P2,C1,M1,,210.0,69.3,6.236999999999999,24.947999999999997,,,
18,P2,C1,M1,E1,84.0,27.720000000000002,2.4948,9.9792,,0.9729720000000001,5.089392
19,P2,C1,M1,E2,126.0,41.580000000000005,3.7422000000000004,14.968800000000002,,,
20,P2,C1,M2,,210.0,69.3,,,,,
21,P2,C1,M2,E1,168.0,55.440000000000005,,,,,
22,P2,C1,M2,E2,42.0,13.860000000000001,,,,,
23,P2,C2,,,280.0,56.0,,,,,
24,P2,C2,M1,,112.0,22.400000000000002,,,,,
25,P2,C2,M1,E1,56.0,11.200000000000001,,,,,
26,P2,C2,M1,E2,56.0,11.200000000000001,,,,,
27,P2,C2,M2,,168.0,33.6,15.456000000000001,9.408000000000001,,,
28,P2,C2,M2,E1,134.4,26.880000000000003,12.364800000000002,7.5264000000000015,,,
29,P2,C2,M2,E2,33.6,6.720000000000001,3.0912000000000006,1.8816000000000004,,0.5255040000000002,
