,flow,product,component,material,data
0,F1,P1,,,1000.0
1,F1,P1,C1,,250.0
2,F1,P1,C1,M1,130.0
3,F1,P1,C1,M2,120.0
4,F1,P1,C2,,590.0
5,F1,P1,C2,M1,389.40000000000003
6,F1,P1,C2,M2,200.60000000000002
7,F1,P1,C3,,160.0
8,F1,P1,C3,M1,78.4
9,F1,P1,C3,M2,81.6
10,F1,P2,,,700.0
11,F1,P2,C1,,301.0
12,F1,P2,C1,M1,156.52
13,F1,P2,C1,M2,144.48
14,F1,P2,C2,,49.00000000000001
15,F1,P2,C2,M1,43.61000000000001
16,F1,P2,C2,M2,5.390000000000001
17,F1,P2,C3,,350.0
18,F1,P2,C3,M1,122.49999999999999
19,F1,P2,C3,M2,227.5
20,F2,P1,C1,,62.5
21,F2,P1,C1,M1,32.5
22,F2,P1,C1,M2,30.0
23,F2,P1,C2,,27.759618908024915
24,F2,P1,C2,M1,18.321348479296446
25,F2,P1,C2,M2,9.438270428728472
26,F2,P2,C1,,24.080000000000002
27,F2,P2,C1,M1,12.521600000000001
28,F2,P2,C1,M2,11.558399999999999
29,F2,P2,C2,,23.80715005496519
30,F2,P2,C2,M1,21.18836354891902
31,F2,P2,C2,M2,2.6187865060461712
32,F3,P1,C2,,26.860241846830345
33,F3,P1,C2,M1,17.72775961890803
34,F3,P1,C2,M2,9.132482227922319
35,F3,P1,C3,,13.03727846811978
36,F3,P1,C3,M1,6.388266449378692
37,F3,P1,C3,M2,6.649012018741087
38,F3,P2,C2,,12.541279772810556
39,F3,P2,C2,M1,11.161738997801395
40,F3,P2,C2,M2,1.379540775009161
41,F4,P1,C2,,5.551923781604984
42,F4,P1,C2,M1,3.6642696958592893
43,F4,P1,C2,M2,1.8876540857456945
44,F4,P2,C2,,4.761430010993038
45,F4,P2,C2,M1,4.237672709783804
46,F4,P2,C2,M2,0.5237573012092342
47,F5,P1,C1,M1,12.675
48,F5,P1,C1,M2,9.6
49,F5,P1,C2,M1,1.8321348479296446
50,F5,P1,C2,M2,4.719135214364236
51,F5,P2,C1,M1,4.883424000000001
52,F5,P2,C1,M2,3.6986879999999998
53,F5,P2,C2,M1,2.118836354891902
54,F5,P2,C2,M2,1.3093932530230856
55,F6,P1,C2,,11.24221326493221
56,F6,P1,C2,M1,7.419860754855261
57,F6,P1,C2,M2,3.8223525100769526
58,F6,P1,C3,,1.8252189855367693
59,F6,P1,C3,M1,0.894357302913017
60,F6,P1,C3,M2,0.9308616826237522
61,F6,P2,C2,,6.073378526932944
62,F6,P2,C2,M1,5.405306888970321
63,F6,P2,C2,M2,0.6680716379626238
64,F7,P1,C2,M1,2.0777893147673145
65,F7,P1,C2,M2,2.040254159032613
66,F7,P1,C3,M1,0.83047463841923
67,F7,P1,C3,M2,2.593114687309024
68,F7,P2,C2,M1,1.6557202075851962
69,F7,P2,C2,M2,0.3583063727555882
