layer,key,WEEE_categ_mechRec1,WEEE_categ_mechRec2,WEEE_collected,WEEE_generatedComplementaryExported,WEEE_generatedComplementaryMSW,WEEE_generatedComplementaryMetalScrap,WEEE_generatedComplementaryUndocumented,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_wasteBinIncineration,WEEE_wasteBinLandfill,WEEE_2RM_mechRec1Smelter_other,WEEE_mechRec1_mechRec2,WEEE_2RM_mechRec2Smelter_other,WEEE_mechRec2_chem,WEEE_mechRec2_thermal,WEEE_2RM_chem2Smelter_other,WEEE_2RM_thermal2Smelter_other,WEEE_chem_thermal,WEEE_thermal_chem
product,WEEE_Cat1,3225184.8932728204,4648060.581481417,9485837.921390647,1355119.7030558067,9316447.958508672,3557189.2205214924,8300108.181216818,1693899.6288197585,1693899.6288197585,1693899.6288197585,1693899.6288197585,1693899.6288197585,1693899.6288197585,1693899.6288197585,1693899.6288197585,1693899.6288197585,1693899.6288197585,1397467.1937763009,3353921.265063122,,,,,,,,,
product,WEEE_Cat2,999051.1657053311,166508.52761755517,1850094.7513061687,1233396.500870779,5344718.170440041,3289057.3356554103,4728019.920004653,1027830.4173923158,1027830.4173923158,1027830.4173923158,1027830.4173923158,1027830.4173923158,1027830.4173923158,1027830.4173923158,1027830.4173923158,1027830.4173923158,1027830.4173923158,1122390.8157924088,908602.0889748071,,,,,,,,,
product,WEEE_Cat3,74933.25148256484,50579.94475073127,187333.1287064121,209372.32031893113,628116.9609567934,165293.93709389298,253450.7035439693,110195.95806259534,110195.95806259534,110195.95806259534,110195.95806259534,110195.95806259534,110195.95806259534,110195.95806259534,110195.95806259534,110195.95806259534,110195.95806259534,213559.76672530978,182153.91867747006,,,,,,,,,
product,WEEE_Cat4a,1757777.7702993474,5273333.310898041,12555555.502138194,4185185.1673793974,17205761.24367086,20925925.836896986,17205761.24367086,4650205.741532664,4650205.741532664,4650205.741532664,4650205.741532664,4650205.741532664,4650205.741532664,4650205.741532664,4650205.741532664,4650205.741532664,4650205.741532664,9807283.90889239,4989670.760664549,,,,,,,,,
product,WEEE_Cat4b,43479.08456121338,298918.70635834197,543488.5570151672,484733.03733785177,425977.51766053634,807888.3955630865,367221.9979832211,146888.79919328843,146888.79919328843,146888.79919328843,146888.79919328843,146888.79919328843,146888.79919328843,146888.79919328843,146888.79919328843,146888.79919328843,146888.79919328843,230027.85953668965,89455.27870871263,,,,,,,,,
product,WEEE_Cat5,795522.9979226651,2272922.8512076144,5682307.128019036,27894962.264820725,21179508.38625278,27378388.88954627,12397761.006586991,5165733.752744579,5165733.752744579,5165733.752744579,5165733.752744579,5165733.752744579,5165733.752744579,5165733.752744579,5165733.752744579,5165733.752744579,5165733.752744579,7201032.851325946,6989237.767463418,,,,,,,,,
product,WEEE_Cat6,471549.50415346166,1581077.74922043,2773820.6126674213,866818.9414585689,433409.47072928445,4247412.813146989,3814003.3424177025,866818.9414585689,866818.9414585689,866818.9414585689,866818.9414585689,866818.9414585689,866818.9414585689,866818.9414585689,866818.9414585689,866818.9414585689,866818.9414585689,173363.7882917138,160361.50416983524,,,,,,,,,
component,ComponentShadowWEEE,82302.2509712548,141674.82229580838,333682.7921469042,171735.5141297307,441681.13040702965,486550.57669632573,476533.2001916474,119159.28297311006,119159.28297311006,119159.28297311006,119159.28297311006,119159.28297311006,119159.28297311006,119159.28297311006,119159.28297311006,119159.28297311006,119159.28297311006,159451.15230331814,121503.45696831308,16326.854757384339,13282.86488736353,,,,,,,
component,ConductivitySensor,135905.78282889831,251604.41165405032,553123.735565268,287080.1659537236,697820.5044956383,691293.5247838654,677950.8930033481,173751.34756415526,173751.34756415526,173751.34756415526,173751.34756415526,173751.34756415526,173751.34756415526,173751.34756415526,173751.34756415526,173751.34756415526,173751.34756415526,247879.58519414833,219003.03692911638,3489.959910022902,2791.9679280183213,,,,,,,
component,LED,64540.95525318979,119573.06646932891,261205.80493490977,246012.8619233308,377570.603139091,396435.1797398409,335037.4921728479,93830.47685416452,93830.47685416452,93830.47685416452,93830.47685416452,93830.47685416452,93830.47685416452,93830.47685416452,93830.47685416452,93830.47685416452,93830.47685416452,122712.92415076995,120420.48321151454,408.8678900895017,1226.6036702685053,,,,,,,
component,LidarSensor (&lt;15cm),68955.02110382689,75387.92770258183,239222.0443688235,115807.30044094991,449065.13517788047,392148.83176877344,414999.14096642844,101640.64276179945,101640.64276179945,101640.64276179945,101640.64276179945,101640.64276179945,101640.64276179945,101640.64276179945,101640.64276179945,101640.64276179945,101640.64276179945,163176.3252405907,104036.7733780441,4411.6375266803825,7096.982108138006,,,,,,,
component,MagnetSensor,191422.157983918,472664.6155829048,1087499.9417041047,599452.7741462772,1524857.6545081346,1749352.1453494432,1444319.4450610839,397677.69428777514,397677.69428777514,397677.69428777514,397677.69428777514,397677.69428777514,397677.69428777514,397677.69428777514,397677.69428777514,397677.69428777514,397677.69428777514,737382.486949549,462451.484290612,2098.0443964851233,2743.596518480546,,,,,,,
component,PCBWEEECat,50725.71048380629,85790.33250902253,191480.8763183435,295051.5350057465,349606.52776617045,351363.7126433012,258972.93994099455,80275.43632532803,80275.43632532803,80275.43632532803,80275.43632532803,80275.43632532803,80275.43632532803,80275.43632532803,80275.43632532803,80275.43632532803,80275.43632532803,101643.62456242289,113675.92982846146,151.92501280062197,78.26440053365374,,,,,,,
component,PCBunspecified,108278.70569314211,196589.53237129137,411997.02967074426,194701.86818042208,453262.33364780335,449983.45714292454,475988.96590228647,117729.92205030879,117729.92205030879,117729.92205030879,117729.92205030879,117729.92205030879,117729.92205030879,117729.92205030879,117729.92205030879,117729.92205030879,117729.92205030879,135685.84048128012,147456.25356221182,107.23317171675757,316.3378565644348,,,,,,,
