layer,key,WEEE_categ_mechRec1,WEEE_categ_mechRec2,WEEE_collected,WEEE_generatedComplementaryExported,WEEE_generatedComplementaryMSW,WEEE_generatedComplementaryMetalScrap,WEEE_generatedComplementaryUndocumented,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_wasteBinIncineration,WEEE_wasteBinLandfill,WEEE_2RM_mechRec1Smelter_other,WEEE_mechRec1_mechRec2,WEEE_2RM_mechRec2Smelter_other,WEEE_mechRec2_chem,WEEE_mechRec2_thermal,WEEE_2RM_chem2Smelter_other,WEEE_2RM_thermal2Smelter_other,WEEE_chem_thermal,WEEE_thermal_chem
product,WEEE_Cat1,1612592.4466364104,2324030.290740709,4742918.960695324,677559.8515279033,4658223.979254336,1778594.6102607462,4150054.0906084087,1693899.6288197585,1693899.6288197585,1693899.6288197585,1693899.6288197585,1693899.6288197585,698733.5968881504,1676960.632531561,,,,,,,,,
product,WEEE_Cat2,499525.58285266545,83254.26380877757,925047.3756530841,616698.2504353895,2672359.085220021,1644528.6678277052,2364009.9600023264,1027830.4173923158,1027830.4173923158,1027830.4173923158,1027830.4173923158,1027830.4173923158,561195.4078962044,454301.04448740365,,,,,,,,,
product,WEEE_Cat3,37466.62574128242,25289.972375365636,93666.56435320605,104686.16015946558,314058.4804783967,82646.9685469465,126725.35177198464,110195.95806259534,110195.95806259534,110195.95806259534,110195.95806259534,110195.95806259534,106779.88336265489,91076.95933873503,,,,,,,,,
product,WEEE_Cat4a,878888.8851496737,2636666.6554490207,6277777.751069097,2092592.5836896987,8602880.621835427,10462962.918448493,8602880.621835427,4650205.741532664,4650205.741532664,4650205.741532664,4650205.741532664,4650205.741532664,4903641.954446193,2494835.380332274,,,,,,,,,
product,WEEE_Cat4b,21739.54228060669,149459.35317917098,271744.2785075836,242366.5186689259,212988.7588302682,403944.1977815432,183610.99899161054,146888.79919328843,146888.79919328843,146888.79919328843,146888.79919328843,146888.79919328843,115013.92976834484,44727.63935435632,,,,,,,,,
product,WEEE_Cat5,397761.4989613326,1136461.4256038074,2841153.5640095184,13947481.132410364,10589754.193126388,13689194.444773134,6198880.503293495,5165733.752744579,5165733.752744579,5165733.752744579,5165733.752744579,5165733.752744579,3600516.425662972,3494618.8837317084,,,,,,,,,
product,WEEE_Cat6,235774.7520767308,790538.8746102148,1386910.3063337104,433409.4707292845,216704.73536464226,2123706.406573494,1907001.6712088515,866818.9414585689,866818.9414585689,866818.9414585689,866818.9414585689,866818.9414585689,86681.8941458569,80180.75208491764,,,,,,,,,
component,ComponentShadowWEEE,41151.12548562741,70837.41114790419,166841.39607345214,85867.75706486535,220840.5652035148,243275.28834816287,238266.6000958237,119159.28297311006,119159.28297311006,119159.28297311006,119159.28297311006,119159.28297311006,79725.57615165907,60751.728484156534,8163.427378692169,6641.432443681765,,,,,,,
component,ConductivitySensor,67952.89141444916,125802.20582702516,276561.867782634,143540.08297686183,348910.2522478192,345646.7623919327,338975.446501674,173751.34756415526,173751.34756415526,173751.34756415526,173751.34756415526,173751.34756415526,123939.79259707418,109501.5184645582,1744.979955011451,1395.9839640091607,,,,,,,
component,LED,32270.477626594897,59786.53323466446,130602.90246745489,123006.4309616654,188785.30156954547,198217.58986992046,167518.74608642393,93830.47685416452,93830.47685416452,93830.47685416452,93830.47685416452,93830.47685416452,61356.462075384974,60210.24160575727,204.4339450447509,613.3018351342528,,,,,,,
component,LidarSensor (&lt;15cm),34477.51055191345,37693.96385129092,119611.02218441176,57903.650220474956,224532.5675889402,196074.41588438672,207499.5704832142,101640.64276179945,101640.64276179945,101640.64276179945,101640.64276179945,101640.64276179945,81588.16262029533,52018.386689022045,2205.8187633401913,3548.491054069003,,,,,,,
component,MagnetSensor,95711.078991959,236332.3077914524,543749.9708520523,299726.3870731386,762428.8272540673,874676.0726747215,722159.7225305419,397677.69428777514,397677.69428777514,397677.69428777514,397677.69428777514,397677.69428777514,368691.2434747745,231225.742145306,1049.022198242562,1371.7982592402732,,,,,,,
component,PCBWEEECat,25362.855241903148,42895.16625451126,95740.43815917175,147525.76750287326,174803.26388308525,175681.85632165062,129486.46997049726,80275.43632532803,80275.43632532803,80275.43632532803,80275.43632532803,80275.43632532803,50821.812281211445,56837.96491423074,75.96250640031099,39.13220026682687,,,,,,,
component,PCBunspecified,54139.35284657106,98294.76618564568,205998.51483537216,97350.93409021106,226631.16682390167,224991.72857146227,237994.48295114323,117729.92205030879,117729.92205030879,117729.92205030879,117729.92205030879,117729.92205030879,67842.92024064006,73728.12678110591,53.616585858378784,158.1689282822174,,,,,,,
component,PVBacksheet,62093.134548332935,107209.94218881788,245993.6397112251,154115.11212234324,350631.9629505641,329550.91089365724,314548.7147003062,165418.1525304807,165418.1525304807,165418.1525304807,165418.1525304807,165418.1525304807,123292.60182862858,106551.17058147289,7995.772299069909,20716.319138499308,,,,,,,
component,PVEncapsulationEVA,45738.72475911592,107879.37039102009,256229.12457059106,441368.9029758613,504122.06886022206,648655.070503062,424059.8517061979,269172.28270782455,269172.28270782455,269172.28270782455,269172.28270782455,269172.28270782455,198530.84705922796,153395.94148162135,3475.4088967904745,2339.2175266858962,,,,,,,
