input_flow,input_layer,input_layer_key,input_sub_layer,input_sub_layer_key,output_flow,output_layer,output_target_key,value,process,technology
F1,product,P1,,,F2,component,C1,0.41,,
F1,product,P1,,,F2,component,C2,0.07,,
F1,product,P2,,,F2,component,C1,0.33,,
F1,product,P2,,,F2,component,C2,0.2,,
F1,product,P1,,,F5,material,M1,0.22,,
F1,product,P1,,,F5,material,M2,0.14,,
F2,component,C1,,,F3,material,M1,0.09,,
F2,component,C2,,,F3,material,M2,0.46,,
F2,component,C1,,,F4,material,M1,0.36,,
F2,component,C2,,,F4,material,M2,0.28,,
F3,material,M1,,,F6,element,E1,0.39,,
F3,material,M2,,,F6,element,E2,0.17,,
F4,material,M1,,,F7,element,E1,0.73,,
F4,material,M2,,,F7,element,E2,0.67,,
F5,material,M1,,,F7,element,E1,0.57,,
F5,material,M2,,,F7,element,E2,0.62,,
