,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info
,flow,product,component,material,element,flow,product,component,material,element,data,priority
0,F2,P*,C1,M*,E*,F1,P1,C1,M*,E*,0.41,1122
1,F2,P*,C2,M*,E*,F1,P1,C2,M*,E*,0.07,1122
2,F2,P*,C1,M*,E*,F1,P2,C1,M*,E*,0.33,1122
3,F2,P*,C2,M*,E*,F1,P2,C2,M*,E*,0.2,1122
4,F5,P*,C*,M1,E*,F1,P1,C*,M1,E*,0.22,1212
5,F5,P*,C*,M2,E*,F1,P1,C*,M2,E*,0.14,1212
6,F3,P*,C*,M1,E*,F2,P*,C1,M1,E*,0.09,1221
7,F3,P*,C*,M2,E*,F2,P*,C2,M2,E*,0.46,1221
8,F4,P*,C*,M1,E*,F2,P*,C1,M1,E*,0.36,1221
9,F4,P*,C*,M2,E*,F2,P*,C2,M2,E*,0.28,1221
10,F6,P*,C*,M*,E1,F3,P*,C*,M1,E1,0.39,2211
11,F6,P*,C*,M*,E2,F3,P*,C*,M2,E2,0.17,2211
12,F7,P*,C*,M*,E1,F4,P*,C*,M1,E1,0.73,2211
13,F7,P*,C*,M*,E2,F4,P*,C*,M2,E2,0.67,2211
14,F7,P*,C*,M*,E1,F5,P*,C*,M1,E1,0.57,2211
15,F7,P*,C*,M*,E2,F5,P*,C*,M2,E2,0.62,2211
