input_flow,input_layer,input_layer_key,input_sub_layer,input_sub_layer_key,output_flow,output_layer,output_target_key,value
F1,product,P1,,,F2,component,C1,0.25
F1,product,P1,,,F2,component,C2,0.04
F1,product,P2,,,F2,component,C1,0.08
F1,product,P2,,,F2,component,C2,0.44
F1,product,P1,,,F3,component,C2,0.04
F1,product,P1,,,F3,component,C3,0.08
F1,product,P2,,,F3,component,C2,0.22
F1,product,P2,,,F3,component,C3,0
F6,component,C2,,,F2,component,C2,0.37
F6,component,C2,,,F3,component,C2,0.29
F6,component,C3,,,F3,component,C3,0.13
F2,component,C2,,,F4,component,C2,0.2
F2,component,C1,,,F5,material,M1,0.39
F2,component,C1,,,F5,material,M2,0.32
F2,component,C2,,,F5,material,M1,0.1
F2,component,C2,,,F5,material,M2,0.5
F3,component,C2,,,F6,component,C2,0.34
F3,component,C3,,,F6,component,C3,0.14
F4,component,C2,,,F6,component,C2,0.38
F3,component,C2,,,F7,material,M1,0.08
F3,component,C2,,,F7,material,M2,0.18
F3,component,C3,,,F7,material,M1,0.13
F3,component,C3,,,F7,material,M2,0.39
F4,component,C2,,,F7,material,M1,0.18
F4,component,C2,,,F7,material,M2,0.21
F5,material,M1,,,F8,element,E1,0.18
F5,material,M2,,,F8,element,E2,0.06
F7,material,M1,,,F8,element,E1,0.14
F7,material,M2,,,F8,element,E2,0.19
