flow,,,,,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F2,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F3,F4,F4,F4,F4,F4,F4,F4,F4,F4,F4,F4,F4,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F5,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F6,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F7,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8,F8
product,,,,,∅,∅,∅,∅,P1,P1,P1,P1,P1,P1,P1,P1,P2,P2,P2,P2,P2,P2,P2,P2,∅,∅,∅,∅,∅,∅,∅,∅,P1,P1,P1,P1,P1,P1,P1,P1,P2,P2,P2,P2,P2,P2,P2,P2,∅,∅,∅,∅,P1,P1,P1,P1,P2,P2,P2,P2,∅,∅,∅,∅,∅,∅,∅,∅,P1,P1,P1,P1,P1,P1,P1,P1,P2,P2,P2,P2,P2,P2,P2,P2,∅,∅,∅,∅,∅,∅,∅,∅,P1,P1,P1,P1,P1,P1,P1,P1,P2,P2,P2,P2,P2,P2,P2,P2,∅,∅,∅,∅,∅,∅,∅,∅,P1,P1,P1,P1,P1,P1,P1,P1,P2,P2,P2,P2,P2,P2,P2,P2,∅,∅,∅,∅,∅,∅,∅,∅,P1,P1,P1,P1,P1,P1,P2,P2,P2,P2,P2,P2
component,,,,,C2,C2,C2,C2,C1,C1,C1,C1,C2,C2,C2,C2,C1,C1,C1,C1,C2,C2,C2,C2,C2,C2,C2,C2,C3,C3,C3,C3,C2,C2,C2,C2,C3,C3,C3,C3,C2,C2,C2,C2,C3,C3,C3,C3,C2,C2,C2,C2,C2,C2,C2,C2,C2,C2,C2,C2,C1,C1,C1,C1,C2,C2,C2,C2,C1,C1,C1,C1,C2,C2,C2,C2,C1,C1,C1,C1,C2,C2,C2,C2,C2,C2,C2,C2,C3,C3,C3,C3,C2,C2,C2,C2,C3,C3,C3,C3,C2,C2,C2,C2,C3,C3,C3,C3,C2,C2,C2,C2,C3,C3,C3,C3,C2,C2,C2,C2,C3,C3,C3,C3,C2,C2,C2,C2,C3,C3,C3,C3,∅,∅,C1,C1,C2,C2,C3,C3,C1,C1,C2,C2,C3,C3,C1,C1,C2,C2,C3,C3
material,,,,,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M1,M2,M2,M1,M2,M1,M2,M1,M2,M1,M2,M1,M2,M1,M2,M1,M2,M1,M2,M1,M2,M1,M2
element,,,,,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2,E1,E2
flow,product,component,material,element,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F1,P1,C1,M1,E1,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F1,P1,C1,M1,E2,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F1,P1,C1,M2,E1,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F1,P1,C1,M2,E2,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
